"dataset_id";"rds";"read_ok";"is_sf";"n";"k";"geom_type";"crs_epsg";"y";"y_type";"x_count";"x_examples";"formula";"has_formula_source";"has_estimator_evidence";"score_4";"candidate_level";"package_ready";"benchmark_status";"package_include";"blockers"
"Python_geodatasets_abs.australia";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_abs.australia.rds";TRUE;TRUE;1;9;"POINT";"7844";"";"missing";1;"AREASQKM21";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_SpatialEpi_scotland_sf_scotland_sf";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_SpatialEpi_scotland_sf_scotland_sf.rds";TRUE;TRUE;56;7;"POINT";"";"cases";"count";1;"AFF";"cases ~ AFF + offset(log(expected))";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"R_GWmodel_LondonHP_londonhp";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_GWmodel_LondonHP_londonhp.rds";TRUE;TRUE;316;23;"POINT";"27700";"PURCHASE";"count";16;"FLOORSZ, PROF, BATH2";"PURCHASE ~ FLOORSZ + PROF + BATH2";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"R_GWmodel_EWHP_ewhp";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_GWmodel_EWHP_ewhp.rds";TRUE;TRUE;519;15;"POINT";"";"PurPrice";"count";9;"BldIntWr, BldPostW, Bld60s, Bld70s, Bld80s, TypDetch, TypSemiD, TypFlat";"PurPrice ~ BldIntWr + BldPostW + Bld60s + Bld70s + Bld80s + TypDetch + TypFlat + FlrArea";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"R_GWmodel_DubVoter_Dub.voter";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_GWmodel_DubVoter_Dub.voter.rds";TRUE;TRUE;322;13;"POINT";"";"GenEl2004";"continuous";8;"DiffAdd, LARent, SC1, Unempl, LowEduc, Age18_24, Age25_44, Age45_64";"GenEl2004~DiffAdd+LARent+SC1+Unempl+LowEduc+Age18_24+Age25_44+Age45_64";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"R_agridat_lasrosas.corn_lasrosas.corn";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_lasrosas.corn_lasrosas.corn.rds";TRUE;TRUE;3443;13;"POINT";"";"yield";"continuous";2;"nitro, bv";"yield ~ nitro + I(nitro^2) + topo + nitro:topo + I(nitro^2):topo";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"Python_libpysal_georgia";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_georgia.rds";TRUE;TRUE;159;17;"POINT";"4326";"PctBach";"continuous";6;"PctRural, PctFB, PctBlack, PctEld";"PctBach ~ PctRural + PctFB + PctBlack + PctEld";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"Python_geodatasets_spdata.columbus";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.columbus.rds";TRUE;TRUE;49;21;"POINT";"4326";"CRIME";"continuous";15;"HOVAL, INC";"CRIME ~ HOVAL + INC";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"Python_geodatasets_spdata.boston";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.boston.rds";TRUE;TRUE;506;39;"POINT";"4267";"CMEDV";"continuous";16;"CRIM, ZN, INDUS, CHAS, NOX, RM, AGE, DIS";"log(CMEDV) ~ CRIM + I(RM^2) + log(LSTAT) + TAX + ZN + INDUS + CHAS + I(NOX^2) + AGE + log(DIS) + log(RAD) + PTRATIO + B";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_wildfire_schneider_springs_severity";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_wildfire_schneider_springs_severity.rds";TRUE;TRUE;6814;39;"POINT";"5070";"rdnbr";"continuous";34;"Annual_AET_V2_1981_2010, Annual_Deficit_V2_1981_2010, Annual_PET_1981_2010, Annual_PPT_anl_total_1981_2010, Annual_Tave_anl_mean_1981_2010, Annual_Tmin_anl_mean_1981_2010, distance_to_roads_20221021, distance_to_strms_and_wetlands";"rdnbr ~ Annual_AET_V2_1981_2010 + Annual_Deficit_V2_1981_2010 + Annual_PET_1981_2010 + Annual_PPT_anl_total_1981_2010 + Annual_Tave_anl_mean_1981_2010 + Annual_Tmin_anl_mean_1981_2010 + distance_to_roads_20221021 + distance_to_strms_and_wetlands + distance_to_trt_edge + frs_ss_clipped + gedi_rh100_mean + gedi_rh100_sd + SS_erc + SS_fm100 + SS_fm1000 + SS_minrh + SS_tmmx_celsius + SS_vpd + LF2019_CBD + LF2019_CC + LF2019_CH + scf_20221011 + sdd_20221011 + elevation_10res + hli_10res + slope_10res + sri_10res + tpi_10res_2010win + tpi_10res_410win + tpi_10res_8010win + tri_10res_410win + eastwestness_mx_speed_direction_20230314 + mx_speed_20230310 + northsouthness_mx_speed_direction_20230314";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_wildfire_greenup_nbr5";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_wildfire_greenup_nbr5.rds";TRUE;TRUE;50000;22;"POINT";"4326";"nbr_5_year";"continuous";10;"postfire_precipitation_total, postfire_precipitation_coefvar, ls_factor, KFACTWS_DC, nbr_0_year, vpd5, def5, ppt5";"nbr_5_year ~ postfire_precipitation_total + postfire_precipitation_coefvar + ls_factor + KFACTWS_DC + nbr_0_year + vpd5 + def5 + ppt5 + tmax5 + month";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_wildfire_bootleg_severity";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_wildfire_bootleg_severity.rds";TRUE;TRUE;15430;40;"POINT";"5070";"rdnbr";"continuous";34;"annual_aet_1981_2010, annual_deficit_1981_2010, annual_pet_1981_2010, annual_ppt_anl_total_1981_2010, annual_tmmean_anl_mean_1981_2010, annual_tmmin_anl_mean_1981_2010, distance_to_roads, distance_to_streams_wetlands";"rdnbr ~ annual_aet_1981_2010 + annual_deficit_1981_2010 + annual_pet_1981_2010 + annual_ppt_anl_total_1981_2010 + annual_tmmean_anl_mean_1981_2010 + annual_tmmin_anl_mean_1981_2010 + distance_to_roads + distance_to_streams_wetlands + distance_to_trt_edge + frs + gedi_rh100_mean + gedi_rh100_sd + erc + fm100 + fm1000 + minrh + tmmx + vpd + LF2020_CBD + LF2020_CC + LF2020_CH + scf + sdd + elevation_10res + hli_10res + slope_10res + sri_10res + tpi_10res_2010win + tpi_10res_410win + tpi_10res_8010win + tri_10res_410win + eastwestness_mx_speed_direction_20230501 + mx_speed_20230501 + northsouthness_mx_speed_direction_20230501";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_waste_site";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_waste_site.rds";TRUE;TRUE;727;67;"POINT";"4326";"elas";"continuous";26;"author, title, weight (sample_reuse), second coding, year_publish, publish, element, site_cat";"elas ~ author + title + weight (sample_reuse) + second coding + year_publish + publish + element + site_cat + site_m + region + subnational state / district + NPL + ... (44 covariables au total, voir Candidate X variables)";TRUE;TRUE;4;"4_of_4";FALSE;"not_ready_current_package";"no";""
"paper_wang_henan_cultivated_land_quality";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_wang_henan_cultivated_land_quality.rds";TRUE;TRUE;143;10;"MULTIPOLYGON";"32650";"Effective.soil.thickness";"continuous";5;"Soil.salinity.content, Soil.acidity.and.alkalinity, Drainage.conditions, Irrigation.guarantee.rate, Slope";"Effective.soil.thickness ~ Soil.salinity.content + Soil.acidity.and.alkalinity + Drainage.conditions + Irrigation.guarantee.rate + Slope";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_wald_test";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_wald_test.rds";TRUE;TRUE;1428;32;"POINT";"4326";"change";"continuous";17;"rgdppc_growth, growth_govt, pm_growth, party_shift_t, party_shift_t1, ciep_perc, govt_ciep, pm_ciep";"change ~ rgdppc_growth + growth_govt + pm_growth + party_shift_t + party_shift_t1 + ciep_perc + govt_ciep + pm_ciep + xregbet + prime_dummy + niche + gparties + pm_gparties + lag_pervote + pm_lag_pervote + niche_lag_pervote + eff_par";TRUE;TRUE;4;"4_of_4";FALSE;"needs_original_W";"manual_review";""
"paper_vindum";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_vindum.rds";TRUE;TRUE;285;30;"POINT";"";"SOM";"continuous";25;"aspect_cos, aspect_sin, bluespot, curvature_plan, curvature_prof, DEM, DVI, ECa";"SOM ~ aspect_cos + aspect_sin + bluespot + curvature_plan + curvature_prof + DEM + DVI + ECa + flow_accu + midslope + MRVBF + NDVI + RVI + SAGAWI + SAVI + SL + slope_gradient + TWI + valleydepth + ogc_000 + ogc_030 + ogc_060 + ogc_090 + ogc_120 + ogc_150";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_velado_alonso_wildlife_livestock_diversity";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_velado_alonso_wildlife_livestock_diversity.rds";TRUE;TRUE;5324;26;"POINT";"3035";"Native_Mammal_Richness";"count";16;"Total_Breed_Richness, Annual_Mean_Temperature, Annual_Precipitation, HumanFootprint_2009";"Native_Mammal_Richness ~ Total_Breed_Richness + Annual_Mean_Temperature + Annual_Precipitation + HumanFootprint_2009";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_trillium_proportional_occupancy";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_trillium_proportional_occupancy.rds";TRUE;TRUE;16;19;"POINT";"4326";"PO";"rate";8;"No_ovules, Seed_weight, Flower_Type";"PO ~ No_ovules + Seed_weight + Flower_Type";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_teles_decapod_biodiversity_brazil";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_teles_decapod_biodiversity_brazil.rds";TRUE;TRUE;160;45;"POINT";"4326";"SR";"count";33;"sal, light, pp, tempmean, curvel, fishing_effort";"SR ~ sal + light + pp + tempmean + curvel + fishing_effort";TRUE;TRUE;4;"4_of_4";FALSE;"ready";"manual_review";""
"paper_swiss_rainfall";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_swiss_rainfall.rds";TRUE;TRUE;467;11;"POINT";"";"rainfall";"count";6;"ogc_000, ogc_030, ogc_060, ogc_090, ogc_120, ogc_150";"rainfall ~ ogc_000 + ogc_030 + ogc_060 + ogc_090 + ogc_120 + ogc_150";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_spruce_bark_beetle";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_spruce_bark_beetle.rds";TRUE;TRUE;1731;15;"POINT";"4326";"trapcounts";"count";7;"masl, spruce_vol, veg_zone, felling_border, temperature, precipitation, soil_moisture";"trapcounts ~ masl + spruce_vol + veg_zone + felling_border + temperature + precipitation + soil_moisture";TRUE;TRUE;4;"4_of_4";FALSE;"almost_ready";"manual_review";""
"paper_rocky_mountain_tree_growth";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_rocky_mountain_tree_growth.rds";TRUE;TRUE;771;17;"POINT";"4326";"mean_ring_width_mm";"continuous";8;"elevation_m, aspect_degrees, terrain_slope_pct, mean_stem_diameter_cm, mean_age_years, neighbor_count, neighbor_dbh_sum, neighbor_distance_mean";"mean_ring_width_mm ~ elevation_m + aspect_degrees + terrain_slope_pct + mean_stem_diameter_cm + mean_age_years + neighbor_count + neighbor_dbh_sum + neighbor_distance_mean";TRUE;TRUE;4;"4_of_4";FALSE;"almost_ready";"manual_review";""
"paper_rocha_agricultural_technology_brazil";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_rocha_agricultural_technology_brazil.rds";TRUE;TRUE;5507;67;"POINT";"4326";"SOY";"rate";33;"TDJF, TMAM, TJJA, TSON, PDJF, PMAM, PJJA, PSON";"SOY ~ TDJF + TMAM + TJJA + TSON + PDJF + PMAM + PJJA + PSON + DAMZ + DCAA + DCER + DPMP + DPTN + DMATL";TRUE;TRUE;4;"4_of_4";FALSE;"ready";"manual_review";""
"paper_possum_body_size";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_possum_body_size.rds";TRUE;TRUE;588;38;"POINT";"4326";"CBL";"continuous";18;"WinterMinTemp, AnnualMinTemp, AnnualRain, aaET, NDVI, CenW, Soil_nutrient_availability, Clay_content_0_30cm";"CBL ~ WinterMinTemp + AnnualMinTemp + AnnualRain + aaET + NDVI + CenW + Soil_nutrient_availability + Clay_content_0_30cm + Soil_bulk_density_0_30cm";TRUE;TRUE;4;"4_of_4";FALSE;"almost_ready";"manual_review";""
"paper_pm25_aqs_state_25_2016_monitor_covariates";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_pm25_aqs_state_25_2016_monitor_covariates.rds";TRUE;TRUE;18;31;"POINT";"4326";"pm25_mean_2016";"continuous";10;"elevation_m_usgs_epqs, power_t2m_mean_c, power_rh2m_mean_pct, nlcd_developed, road_density_primary_secondary_10km_m_per_km2";"pm25_mean_2016 ~ elevation_m_usgs_epqs + power_t2m_mean_c + power_rh2m_mean_pct + nlcd_developed + road_density_primary_secondary_10km_m_per_km2";TRUE;TRUE;4;"4_of_4";FALSE;"manual_review_derived_reconstruction";"manual_review";""
"paper_plant_invasion_fia";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_plant_invasion_fia.rds";TRUE;TRUE;42612;62;"POINT";"4326";"InvTotalCover";"continuous";28;"Mean_Annual_Temp, annual_Precip, Seasonability, alt, PLT_TPA, Tpha, RelDen, prpfor";"InvTotalCover ~ Mean_Annual_Temp + annual_Precip + Seasonability + alt + PLT_TPA + Tpha + RelDen + prpfor + plt_drybio_adj + native_spp + PD_all + PSV_all + PSR_all + anmeantemp + anprecip + soilcarbon";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_pallid_bat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_pallid_bat.rds";TRUE;TRUE;182;13;"POINT";"4326";"centroid_size";"continuous";3;"NPP, MinWinTemp, TempSeas";"centroid_size ~ NPP + MinWinTemp + TempSeas";TRUE;TRUE;4;"4_of_4";FALSE;"almost_ready";"manual_review";""
"paper_o3_aqs_state_25_2016_monitor_covariates";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_o3_aqs_state_25_2016_monitor_covariates.rds";TRUE;TRUE;16;31;"POINT";"4326";"o3_mean_2016";"continuous";10;"elevation_m_usgs_epqs, power_t2m_mean_c, power_swdwn_mean_mj_m2_day, nlcd_forest, road_density_primary_secondary_10km_m_per_km2";"o3_mean_2016 ~ elevation_m_usgs_epqs + power_t2m_mean_c + power_swdwn_mean_mj_m2_day + nlcd_forest + road_density_primary_secondary_10km_m_per_km2";TRUE;TRUE;4;"4_of_4";FALSE;"manual_review_derived_reconstruction";"manual_review";""
"paper_no2_aqs_state_25_2016_monitor_covariates";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_no2_aqs_state_25_2016_monitor_covariates.rds";TRUE;TRUE;10;31;"POINT";"4326";"no2_mean_2016";"continuous";10;"elevation_m_usgs_epqs, power_t2m_mean_c, power_rh2m_mean_pct, nlcd_developed, road_density_primary_secondary_10km_m_per_km2";"no2_mean_2016 ~ elevation_m_usgs_epqs + power_t2m_mean_c + power_rh2m_mean_pct + nlcd_developed + road_density_primary_secondary_10km_m_per_km2";TRUE;TRUE;4;"4_of_4";FALSE;"manual_review_derived_reconstruction";"manual_review";""
"paper_network_misspecification_elections";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_network_misspecification_elections.rds";TRUE;TRUE;386;29;"POINT";"4326";"votelead";"continuous";17;"gr_an, unem_an, coalsize, pop, enep";"votelead ~ gr_an + unem_an + coalsize + pop + enep";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_midwest_crop_yield";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_midwest_crop_yield.rds";TRUE;TRUE;6359;13;"POINT";"4269";"Yield";"continuous";4;"avgPRCP";"Yield ~ avgPRCP";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_metacomnet";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_metacomnet.rds";TRUE;TRUE;9594;26;"POINT";"4326";"Number";"count";12;"DCA1, DCA2, DCA3, DCA4, BeeDCA1, BeeDCA2, BeeDCA3, BeeDCA4";"Number ~ DCA1 + DCA2 + DCA3 + DCA4 + BeeDCA1 + BeeDCA2 + BeeDCA3 + BeeDCA4 + Solitary + PlantFreq + MASL + LnscpH + ... (5 covariables au total, voir Candidate X variables)";TRUE;TRUE;4;"4_of_4";FALSE;"not_ready_current_package";"no";""
"paper_medicago";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_medicago.rds";TRUE;TRUE;8297;33;"POINT";"4326";"richness";"count";14;"MAT, MTCQ, PET, WI, Solar_rad, MI, MAP, PDQ";"richness ~ MAT + MTCQ + PET + WI + Solar_rad + MI + MAP + PDQ + AET + WD + DRT + TSN + ... (12 covariables au total, voir Candidate X variables)";TRUE;TRUE;4;"4_of_4";FALSE;"needs_model_specification_review";"manual_review";""
"paper_marrot_spatial_autocorrelation_fitness";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_marrot_spatial_autocorrelation_fitness.rds";TRUE;TRUE;229;13;"POINT";"4326";"Number_of_fledglings";"count";3;"Clutch_size, Laying_date, Incubation_duration";"Number_of_fledglings ~ Clutch_size + Laying_date + Incubation_duration";TRUE;TRUE;4;"4_of_4";FALSE;"ready";"manual_review";""
"paper_mammals_sr_pd";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_mammals_sr_pd.rds";TRUE;TRUE;17151;32;"POINT";"4326";"SR";"count";25;"AET, Temp";"SR ~ AET + Temp";TRUE;TRUE;4;"4_of_4";FALSE;"almost_ready";"manual_review";""
"paper_maine_baseflow";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_maine_baseflow.rds";TRUE;TRUE;42449;17;"POINT";"26919";"AUGAVGBF";"continuous";9;"SANDGRAVAF, JULYAVPRE";"AUGAVGBF ~ SANDGRAVAF + JULYAVPRE";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_li_energy_price_co2_china";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_li_energy_price_co2_china.rds";TRUE;TRUE;30;17;"MULTIPOLYGON";"3857";"CO2";"continuous";9;"EP, POP, PGDP, INS, URB, RFDI, TEC, EDU";"CO2 ~ EP + POP + PGDP + INS + URB + RFDI + TEC + EDU + ENS";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_joshua_tree_flowering";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_joshua_tree_flowering.rds";TRUE;TRUE;11133;14;"POINT";"4326";"flyrs";"count";6;"Delta.Y1.2..PPT..mm., Delta.Y0.1..PPT..mm., Max.VPD.Y0...hPa., Delta.Y0.1..Min.VPD..hPa., Delta.Y0.1..Max.Temp..degree.C., Min.Temp.Y0...degree.C.";"flyrs ~ Delta.Y1.2..PPT..mm. + Delta.Y0.1..PPT..mm. + Max.VPD.Y0...hPa. + Delta.Y0.1..Min.VPD..hPa. + Delta.Y0.1..Max.Temp..degree.C. + Min.Temp.Y0...degree.C.";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_influenza_mortality_chicago";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_influenza_mortality_chicago.rds";TRUE;TRUE;3472;21;"POINT";"26971";"counts";"count";11;"illit, den.r, unemployed.pct, ho.pct, agecat1, agecat2, agecat3, agecat4";"counts ~ illit + den.r + unemployed.pct + ho.pct + agecat1 + agecat2 + agecat3 + agecat4 + agecat5 + agecat6 + agecat7";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_hyena_lion_biomass_africa";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_hyena_lion_biomass_africa.rds";TRUE;TRUE;30;24;"POINT";"4326";"spotted_hyaena_biomass_log10";"continuous";14;"other_predator_biomass_log10, prey_very_small_biomass_log10, prey_small_biomass_log10, prey_medium_biomass_log10, prey_large_biomass_log10, prey_very_large_biomass_log10, min_temperature_coolest_month_log10, max_temperature_warmest_month_log10";"spotted_hyaena_biomass_log10 ~ other_predator_biomass_log10 + prey_very_small_biomass_log10 + prey_small_biomass_log10 + prey_medium_biomass_log10 + prey_large_biomass_log10 + prey_very_large_biomass_log10 + min_temperature_coolest_month_log10 + max_temperature_warmest_month_log10 + precipitation_wettest_month_log10 + precipitation_driest_month_log10 + precipitation_seasonality_log10 + semi_open_vegetation_clr + open_vegetation_clr + closed_vegetation_clr";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_hummingbird_sdm";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_hummingbird_sdm.rds";TRUE;TRUE;227;13;"POINT";"4326";"log1p_species_richness";"continuous";5;"annual_mean_temperature, mean_diurnal_range, annual_precipitation, precipitation_seasonality, evi_annual";"log1p_species_richness ~ annual_mean_temperature + mean_diurnal_range + annual_precipitation + precipitation_seasonality + evi_annual";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_harbour_porpoise_response";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_harbour_porpoise_response.rds";TRUE;TRUE;700;31;"POINT";"4326";"prop24";"continuous";14;"distance, vessels24_1km, duration, piling_order, Unweighted_SS_SEL, NOAA_SS_SEL, Southall_SS_SEL, Aud_SS_SEL";"prop24 ~ distance + vessels24_1km + duration + piling_order + Unweighted_SS_SEL + NOAA_SS_SEL + Southall_SS_SEL + Aud_SS_SEL";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_florida_crash_gsvcm";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_florida_crash_gsvcm.rds";TRUE;TRUE;11249;12;"POINT";"4326";"Offcrsh";"count";6;"log.VMT, log.Pop, Rmale, Rhisp, Rold, Runemploy";"Offcrsh ~ log.VMT + log.Pop + Rmale + Rhisp + Rold + Runemploy";TRUE;TRUE;4;"4_of_4";FALSE;"almost_ready";"manual_review";""
"paper_ethiopia_clusters";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_ethiopia_clusters.rds";TRUE;TRUE;7;14;"POINT";"4326";"RR";"continuous";4;"radius_km, population, LLR, p_value";"RR ~ radius_km + population + LLR + p_value";TRUE;TRUE;4;"4_of_4";FALSE;"not_ready_derived_clusters";"no";""
"paper_early_season_biomass";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_early_season_biomass.rds";TRUE;TRUE;512;22;"POINT";"4326";"late_bm_kg_ha";"continuous";6;"early_bm_kg_ha, CGDD_plant_early_term, CGDD_early_late_term, mean_PAR, cuml_precip_plant_early_term, cuml_precip_early_late_term";"late_bm_kg_ha ~ early_bm_kg_ha + CGDD_plant_early_term + CGDD_early_late_term + mean_PAR + cuml_precip_plant_early_term + cuml_precip_early_late_term";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_cluster_detection";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_cluster_detection.rds";TRUE;TRUE;616;10;"POINT";"4326";"y_response_simulated";"continuous";1;"x_covariate_simulated";"y_response_simulated ~ x_covariate_simulated";TRUE;TRUE;4;"4_of_4";FALSE;"almost_ready_simulation";"manual_review";""
