"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"gam_spatial",3,"binary",0,0.0832792117141663,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0997986824185256,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00185708241111901,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0904366719320316,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0522850348006994,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.017957385084472,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.078236664396284,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.128723044734946,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0482839158386639,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00743907923276907,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00433452595072244,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0638425876357335,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0123632088583734,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0183110790015861,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0605788163597967,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0945737614633333,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00121288654824886,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0770534252522776,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0494152166879189,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0123295694687489,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00222065997999607,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0713944603027717,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00882579455244445,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0310738548007494,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.129327349102639,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0608392246914074,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0226242444857094,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00354256924300712,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00874452317264353,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.016832064502891,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00126490396290804,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.000836324057573623,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.0219526940580068,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0570500573195244,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0211017366001557,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00158388225944552,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00107806432451437,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.126078722112414,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00104179550079327,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0307135685245421,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0114537939731535,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00286386908814695,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00462615110307504,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0217647399715277,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.213859177576219,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0305991448971866,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0120944402853161,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.261477366439366,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.118960254280509,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.047211451579698,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.271784751424362,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00639290633412746,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00285310921681448,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00265602452478936,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0638425876357335,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00705951767042449,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0346711014429891,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0590962770780253,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0776207088310245,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00209389443973599,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0644424562941166,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.023767767255449,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0375155652035986,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0605572740263816,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00505205824573945,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0886217697193414,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0570116094277452,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0245952497038144,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0850534762095862,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00528210469249709,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00793206216624305,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0124137613962303,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.25926461204662,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.222098247164696,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.266410755716751,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.238042950457104,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.45692606486526,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.160797182009904,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.275040309500748,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.317715975113847,0.104240282685512
"flapper",22,"gam_spatial",4,"binary",1,0.47513736981513,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.55931649818215,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.698181413512293,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,9.61566580717272e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.0628393283889e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.45185523248303e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000307119717162813,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.02940213254444e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,7.91379397688296e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.25983365403954e-06,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,9.38202767541623e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.04833347364995e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.04463525365969e-10,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000532393172026843,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000650614112856514,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.00255554522049206,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000306105452959749,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.42246409872219e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.07519319777688e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.78219699988682e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.58467842252038e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.86588016011259e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.03647374174072e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,4.66981323258708e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,7.35956906591777e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,7.1321545092154e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,4.01432273676305e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.7955716067881e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.81132642614662e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.16588531142661e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000362288828657483,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.81340735734821e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.07704103515845e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.34752155307183e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000249477687075019,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.72612848842462e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.071928091278e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.324387834103e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.71672593278293e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000159344668634351,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.82551434767112e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.07505708343771e-06,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.80134224599424e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.86373912175917e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.88927545896853e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.25668083913329e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000187883045445906,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.00071165079422127,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,6.76713690430601e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000211669102389395,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,4.98110824488549e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.8987412725836e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.82369087490532e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.03937251724311e-10,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.79564824460223e-10,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.79990302896611e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.52609307344598e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.8374722097344e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.88986731722856e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.92296667831804e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.76060466293215e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.00139478948482e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.08187176975063e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,7.19989462952026e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,8.04059314799464e-11,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.83764145831675e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.62524776160647e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.53979292243694e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.63600357486561e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.93466660059572e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.00182066418714325,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.90935938490387e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.73717061834742e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,8.13189994477364e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.00122870266738593,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.71011550416577e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.15159655021712e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000287642744418274,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,4.04306464914836e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,9.31144294001699e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.61099094295785e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.98673416727904e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000169762108838794,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.6570943150589e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,9.30620711667253e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,7.35449234590499e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.49896202970593e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000263127745164114,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.90820978151282e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,4.01894606192694e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.771837614126e-07,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.4631714529281e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.02782112028943e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.05784748921818e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,9.92869209174125e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.0286102714876e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.5475391655292e-06,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.36285251367014e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.31288261165869e-13,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.50104409884803e-09,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.89073638768038e-06,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,3.85662469809356e-06,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,5.13632344527571e-08,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,2.65768553199715e-05,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,1.23161337222089e-06,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.000876879020622068,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.631893720476491,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.497783556975679,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.50285953434699,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.530266970884867,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.618262443529458,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.574118798515868,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.682000361082486,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.642127165603958,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.693635127364955,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.702751417922599,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.614724637284578,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.700328865733237,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.355662418993843,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.673681572467818,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.531722034965769,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",0,0.498877231930617,0.102739726027397
"flapper",22,"gam_spatial",4,"binary",1,0.665096987954309,0.102739726027397
"flapper",22,"gam_spatial",5,"binary",0,0.000306557827537745,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.0286769899057945,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.106064977047542,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,1.22686645386282e-09,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.00196423311731739,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,7.21893235311463e-11,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,1.12417422053736e-10,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.131369971098886,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.161960732630475,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.000141367161162479,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.0283564417793705,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,4.70714941962453e-08,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.000122169727856312,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,7.1548320990093e-05,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.000335885883810157,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.0289931167364825,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,1.25171644933737e-09,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,5.06011653704392e-10,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.0837522236325809,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.00257081236941864,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.000236165368667955,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.000798436001222857,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.000240030300600997,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.00508319489991798,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,4.7928585039807e-08,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.00242243220944927,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.00281410751874347,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.0179068830277854,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.0103928254937533,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.100188540683258,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,3.33390831788786e-06,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",0,0.131844032357536,0.12593984962406
"flapper",22,"gam_spatial",5,"binary",1,0.111899010148273,0.12593984962406
