"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"gam_spatial",5,"continuous",6.9338,17.3265775604682,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0.6647,14.1039351086592,57.944194278607
"goa",22,"gam_spatial",5,"continuous",9.7221,32.8414309666657,57.944194278607
"goa",22,"gam_spatial",5,"continuous",2.7397,0.569409061858643,57.944194278607
"goa",22,"gam_spatial",5,"continuous",175.1373,156.003639246703,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,114.70143051195,57.944194278607
"goa",22,"gam_spatial",5,"continuous",3.3693,31.9073987891629,57.944194278607
"goa",22,"gam_spatial",5,"continuous",3.7054,13.9084065733634,57.944194278607
"goa",22,"gam_spatial",5,"continuous",4.6248,54.868306643947,57.944194278607
"goa",22,"gam_spatial",5,"continuous",287.6403,59.9328721638875,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,115.597606716671,57.944194278607
"goa",22,"random_forest",1,"continuous",0,5.98660843333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",30.6639,66.09663505,52.6767927318296
"goa",22,"random_forest",1,"continuous",18.3207,53.11433805,52.6767927318296
"goa",22,"random_forest",1,"continuous",6.1045,3.37256035,52.6767927318296
"goa",22,"random_forest",1,"continuous",3.5064,14.2824906666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",0,5.98660843333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",0,0.9934446,52.6767927318296
"goa",22,"random_forest",1,"continuous",25.8666,26.8638313690476,52.6767927318296
"goa",22,"random_forest",1,"continuous",85.4468,135.1004491,52.6767927318296
"goa",22,"random_forest",1,"continuous",31.6943,102.950491441667,52.6767927318296
"goa",22,"random_forest",1,"continuous",14.1454,40.1366589452381,52.6767927318296
"goa",22,"random_forest",1,"continuous",55.8054,6.50874733333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",19.0758,40.5099659071429,52.6767927318296
"goa",22,"random_forest",1,"continuous",10.1657,16.7756315666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",10.2595,53.4789442,52.6767927318296
"goa",22,"random_forest",1,"continuous",114.4116,128.310048777778,52.6767927318296
"goa",22,"random_forest",1,"continuous",0.1344,248.773397780952,52.6767927318296
"goa",22,"random_forest",1,"continuous",5.718,10.5195248666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",59.9492,9.71178538571429,52.6767927318296
"goa",22,"random_forest",1,"continuous",49.5557,32.7093358166667,52.6767927318296
"goa",22,"random_forest",1,"continuous",2.3074,15.2303433111111,52.6767927318296
"goa",22,"random_forest",1,"continuous",1.9831,15.2303433111111,52.6767927318296
"goa",22,"random_forest",1,"continuous",4.0712,24.25304525,52.6767927318296
"goa",22,"random_forest",1,"continuous",5.9442,56.2167841833333,52.6767927318296
"goa",22,"random_forest",1,"continuous",1.9508,5.53483813495671,52.6767927318296
"goa",22,"random_forest",1,"continuous",1.6681,6.76687506746032,52.6767927318296
"goa",22,"random_forest",1,"continuous",11.0499,151.23425926158,52.6767927318296
"goa",22,"random_forest",1,"continuous",17.289,293.027918135173,52.6767927318296
"goa",22,"random_forest",1,"continuous",104.1167,40.1366589452381,52.6767927318296
"goa",22,"random_forest",1,"continuous",30.2118,38.156578684127,52.6767927318296
"goa",22,"random_forest",1,"continuous",58.7572,19.3043427357143,52.6767927318296
"goa",22,"random_forest",1,"continuous",3.0307,160.806864110714,52.6767927318296
"goa",22,"random_forest",1,"continuous",12.848,0.92340335,52.6767927318296
"goa",22,"random_forest",1,"continuous",0,2.68119191190476,52.6767927318296
"goa",22,"random_forest",1,"continuous",1.5337,21.6775012,52.6767927318296
"goa",22,"random_forest",1,"continuous",135.9286,12.6678908809524,52.6767927318296
"goa",22,"random_forest",1,"continuous",72.4716,53.11433805,52.6767927318296
"goa",22,"random_forest",1,"continuous",6.8768,307.63676772381,52.6767927318296
"goa",22,"random_forest",1,"continuous",1.9678,3.69629543333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",0,0.775917533333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",24.2166,71.3948224333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",0,0.9934446,52.6767927318296
"goa",22,"random_forest",1,"continuous",64.9775,31.9089588047619,52.6767927318296
"goa",22,"random_forest",1,"continuous",45.7868,25.595071565873,52.6767927318296
"goa",22,"random_forest",1,"continuous",52.3303,38.5591486380952,52.6767927318296
"goa",22,"random_forest",1,"continuous",8.242,85.000407881241,52.6767927318296
"goa",22,"random_forest",1,"continuous",6.7374,25.5400685416667,52.6767927318296
"goa",22,"random_forest",1,"continuous",1.1912,109.328502966667,52.6767927318296
"goa",22,"random_forest",1,"continuous",27.4279,2.9209277952381,52.6767927318296
"goa",22,"random_forest",1,"continuous",9.7452,158.421578715151,52.6767927318296
"goa",22,"random_forest",1,"continuous",9.7929,49.173491097619,52.6767927318296
"goa",22,"random_forest",1,"continuous",0.8386,3.88697736666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",16.2659,12.6678908809524,52.6767927318296
"goa",22,"random_forest",1,"continuous",41.9461,51.9161462166667,52.6767927318296
"goa",22,"random_forest",1,"continuous",4.1609,0.460375544444445,52.6767927318296
"goa",22,"random_forest",1,"continuous",23.0324,179.557556297619,52.6767927318296
"goa",22,"random_forest",1,"continuous",4.3646,1.38005286587302,52.6767927318296
"goa",22,"random_forest",1,"continuous",36.441,135.1004491,52.6767927318296
"goa",22,"random_forest",1,"continuous",51.5867,68.1341987666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",131.9522,14.4553867333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",4.612,214.224630433333,52.6767927318296
"goa",22,"random_forest",1,"continuous",151.8197,48.7064179,52.6767927318296
"goa",22,"random_forest",1,"continuous",61.8847,42.1955859301587,52.6767927318296
"goa",22,"random_forest",1,"continuous",2.6861,0.5708504,52.6767927318296
"goa",22,"random_forest",1,"continuous",494.7127,71.1955542357143,52.6767927318296
"goa",22,"random_forest",1,"continuous",728.509,26.8442111666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",301.8775,128.310048777778,52.6767927318296
"goa",22,"random_forest",1,"continuous",102.6339,37.077223025,52.6767927318296
"goa",22,"random_forest",1,"continuous",130.7254,78.6859355738095,52.6767927318296
"goa",22,"random_forest",1,"continuous",0,1.9030561,52.6767927318296
"goa",22,"random_forest",1,"continuous",80.3646,39.3435579880952,52.6767927318296
"goa",22,"random_forest",1,"continuous",56.313,7.71780198333334,52.6767927318296
"goa",22,"random_forest",1,"continuous",1137.0552,160.806864110714,52.6767927318296
"goa",22,"random_forest",1,"continuous",107.649,12.1739831,52.6767927318296
"goa",22,"random_forest",1,"continuous",12.6763,109.420063994445,52.6767927318296
"goa",22,"random_forest",1,"continuous",173.044,248.773397780952,52.6767927318296
"goa",22,"random_forest",1,"continuous",0,0.5708504,52.6767927318296
"goa",22,"random_forest",1,"continuous",101.2841,29.3468288,52.6767927318296
"goa",22,"random_forest",1,"continuous",212.6102,552.474045461111,52.6767927318296
"goa",22,"random_forest",1,"continuous",314.83,9.93327367857143,52.6767927318296
"goa",22,"random_forest",1,"continuous",33.9485,307.63676772381,52.6767927318296
"goa",22,"random_forest",1,"continuous",14.1264,13.5417452833333,52.6767927318296
"goa",22,"random_forest",1,"continuous",27.5185,82.7631642738095,52.6767927318296
"goa",22,"random_forest",1,"continuous",6.9596,328.426585146826,52.6767927318296
"goa",22,"random_forest",1,"continuous",0.0231,10.5195248666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",10.5208,27.2289442666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",36.1595,19.5921708333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",7.2206,0.6530511,52.6767927318296
"goa",22,"random_forest",1,"continuous",16.2148,21.6775012,52.6767927318296
"goa",22,"random_forest",1,"continuous",212.0524,19.3437509714286,52.6767927318296
"goa",22,"random_forest",1,"continuous",13.9397,35.6646567333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",188.2875,85.000407881241,52.6767927318296
"goa",22,"random_forest",1,"continuous",98.9499,13.5417452833333,52.6767927318296
"goa",22,"random_forest",1,"continuous",5.0841,5.99529128333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",19.0893,0.92340335,52.6767927318296
"goa",22,"random_forest",1,"continuous",24.8627,25.8406495833333,52.6767927318296
"goa",22,"random_forest",1,"continuous",7.2996,0.1786404,52.6767927318296
"goa",22,"random_forest",1,"continuous",29.0522,14.3921807666667,52.6767927318296
"goa",22,"random_forest",1,"continuous",43.1269,31.9726570333333,52.6767927318296
"goa",22,"random_forest",1,"continuous",7.2721,51.9161462166667,52.6767927318296
"goa",22,"random_forest",1,"continuous",15.631,0.671881280952381,52.6767927318296
"goa",22,"random_forest",2,"continuous",6.5059,29.7045005547619,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,139.647934343407,46.9886959287532
"goa",22,"random_forest",2,"continuous",279.3257,47.8516829833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",29.6249,54.6588842428571,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,3.56679113333333,46.9886959287532
"goa",22,"random_forest",2,"continuous",62.8808,63.3182497833334,46.9886959287532
"goa",22,"random_forest",2,"continuous",80.5198,56.5392400833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",167.5239,21.63169565,46.9886959287532
"goa",22,"random_forest",2,"continuous",32.0052,75.7365461095238,46.9886959287532
"goa",22,"random_forest",2,"continuous",18.5036,75.7365461095238,46.9886959287532
"goa",22,"random_forest",2,"continuous",32.9726,55.3500990166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",1.8927,2.50253255079365,46.9886959287532
"goa",22,"random_forest",2,"continuous",10.1555,35.1217259166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",1.3243,29.7045005547619,46.9886959287532
"goa",22,"random_forest",2,"continuous",8.6668,29.7045005547619,46.9886959287532
"goa",22,"random_forest",2,"continuous",90.1864,101.376855613492,46.9886959287532
"goa",22,"random_forest",2,"continuous",128.6797,71.2278763166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",18.9675,32.9486077547619,46.9886959287532
"goa",22,"random_forest",2,"continuous",46.811,71.2209109059524,46.9886959287532
"goa",22,"random_forest",2,"continuous",44.2584,46.1263587702381,46.9886959287532
"goa",22,"random_forest",2,"continuous",117.0112,37.2370847166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",109.4013,180.14031787619,46.9886959287532
"goa",22,"random_forest",2,"continuous",0.2749,7.54524942857143,46.9886959287532
"goa",22,"random_forest",2,"continuous",11.4517,7.18129248968254,46.9886959287532
"goa",22,"random_forest",2,"continuous",311.7967,42.1966164833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",37.4043,16.5487038,46.9886959287532
"goa",22,"random_forest",2,"continuous",57.9916,52.3771168952381,46.9886959287532
"goa",22,"random_forest",2,"continuous",302.9947,25.4650728,46.9886959287532
"goa",22,"random_forest",2,"continuous",43.7154,47.8516829833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",106.4081,37.0638916599206,46.9886959287532
"goa",22,"random_forest",2,"continuous",98.8347,204.861040980159,46.9886959287532
"goa",22,"random_forest",2,"continuous",2.6545,13.5343581666667,46.9886959287532
"goa",22,"random_forest",2,"continuous",4.1351,21.9169304166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",1.6447,7.54524942857143,46.9886959287532
"goa",22,"random_forest",2,"continuous",0.8235,48.807126347619,46.9886959287532
"goa",22,"random_forest",2,"continuous",153.1987,174.409533977778,46.9886959287532
"goa",22,"random_forest",2,"continuous",26.761,202.033689003211,46.9886959287532
"goa",22,"random_forest",2,"continuous",24.4489,56.5392400833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",9.2421,18.2380726666667,46.9886959287532
"goa",22,"random_forest",2,"continuous",21.204,20.9643515333333,46.9886959287532
"goa",22,"random_forest",2,"continuous",936.2143,192.0744505,46.9886959287532
"goa",22,"random_forest",2,"continuous",38.7155,68.4278246507936,46.9886959287532
"goa",22,"random_forest",2,"continuous",9.0688,25.1249439380952,46.9886959287532
"goa",22,"random_forest",2,"continuous",6.7062,34.2315313166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,6.50605053333334,46.9886959287532
"goa",22,"random_forest",2,"continuous",13.4154,109.017932833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,1.04354915,46.9886959287532
"goa",22,"random_forest",2,"continuous",21.6062,79.12557025,46.9886959287532
"goa",22,"random_forest",2,"continuous",61.3756,32.9486077547619,46.9886959287532
"goa",22,"random_forest",2,"continuous",46.9531,55.3500990166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",13.5986,43.1021492666667,46.9886959287532
"goa",22,"random_forest",2,"continuous",18.0812,56.5392400833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",22.9359,54.9022617166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",1153.4535,61.2855843678932,46.9886959287532
"goa",22,"random_forest",2,"continuous",5.1641,6.50605053333334,46.9886959287532
"goa",22,"random_forest",2,"continuous",141.2234,11.6474718166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",50.6502,97.3149996095238,46.9886959287532
"goa",22,"random_forest",2,"continuous",96.062,49.6055018833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",31.434,54.9022617166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,2.48244655,46.9886959287532
"goa",22,"random_forest",2,"continuous",594.0336,56.1325425809524,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,3.3479223,46.9886959287532
"goa",22,"random_forest",2,"continuous",193.4787,21.915712372619,46.9886959287532
"goa",22,"random_forest",2,"continuous",19.4767,5.68041276666667,46.9886959287532
"goa",22,"random_forest",2,"continuous",50.2533,13.4665142722222,46.9886959287532
"goa",22,"random_forest",2,"continuous",55.0582,10.6709451166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",124.7311,57.4585682833333,46.9886959287532
"goa",22,"random_forest",2,"continuous",3.6427,35.9125241869048,46.9886959287532
"goa",22,"random_forest",2,"continuous",13.6643,21.915712372619,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,23.0628408357143,46.9886959287532
"goa",22,"random_forest",2,"continuous",6.4415,4.34804622619048,46.9886959287532
"goa",22,"random_forest",2,"continuous",1.3176,4.34804622619048,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,1.04354915,46.9886959287532
"goa",22,"random_forest",2,"continuous",78.4874,46.6856894166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",80.9645,55.3500990166667,46.9886959287532
"goa",22,"random_forest",2,"continuous",834.5721,34.4136680940476,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,10.2577814261905,46.9886959287532
"goa",22,"random_forest",2,"continuous",22.2549,8.36864816666667,46.9886959287532
"goa",22,"random_forest",2,"continuous",66.4922,32.9486077547619,46.9886959287532
"goa",22,"random_forest",2,"continuous",58.5727,26.35924245,46.9886959287532
"goa",22,"random_forest",2,"continuous",45.2617,27.7832127666667,46.9886959287532
"goa",22,"random_forest",2,"continuous",46.6751,204.861040980159,46.9886959287532
"goa",22,"random_forest",2,"continuous",99.1152,41.2920174,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,4.17803833333333,46.9886959287532
"goa",22,"random_forest",2,"continuous",109.3259,22.8535198904762,46.9886959287532
"goa",22,"random_forest",2,"continuous",233.9074,62.8172994714286,46.9886959287532
"goa",22,"random_forest",2,"continuous",332.9622,94.5453634333333,46.9886959287532
"goa",22,"random_forest",2,"continuous",40.908,28.74975215,46.9886959287532
"goa",22,"random_forest",2,"continuous",29.327,18.2380726666667,46.9886959287532
"goa",22,"random_forest",2,"continuous",14.6888,6.67402176666666,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,4.22081235966811,46.9886959287532
"goa",22,"random_forest",2,"continuous",43.1042,9.30569846666667,46.9886959287532
"goa",22,"random_forest",2,"continuous",5.7601,3.21562502857143,46.9886959287532
"goa",22,"random_forest",2,"continuous",33.4545,207.266961054762,46.9886959287532
"goa",22,"random_forest",2,"continuous",91.5687,28.74975215,46.9886959287532
"goa",22,"random_forest",2,"continuous",189.1297,10.2577814261905,46.9886959287532
"goa",22,"random_forest",2,"continuous",11.3642,5.4579302,46.9886959287532
"goa",22,"random_forest",2,"continuous",131.6808,53.666668352381,46.9886959287532
"goa",22,"random_forest",2,"continuous",17.9743,401.090641577778,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,2.53253918253968,46.9886959287532
"goa",22,"random_forest",2,"continuous",37.1567,3.21562502857143,46.9886959287532
"goa",22,"random_forest",2,"continuous",0,6.3305773,46.9886959287532
"goa",22,"random_forest",2,"continuous",1.1439,63.3182497833334,46.9886959287532
"goa",22,"random_forest",2,"continuous",97.3791,71.2209109059524,46.9886959287532
"goa",22,"random_forest",2,"continuous",66.2755,97.3149996095238,46.9886959287532
"goa",22,"random_forest",2,"continuous",50.6755,6.2647107,46.9886959287532
"goa",22,"random_forest",2,"continuous",18.8363,21.9085113166667,46.9886959287532
"goa",22,"random_forest",3,"continuous",0.1627,17.1086287,62.5300696821516
"goa",22,"random_forest",3,"continuous",3.4258,2.04545617261905,62.5300696821516
"goa",22,"random_forest",3,"continuous",28.6968,55.8797280071429,62.5300696821516
"goa",22,"random_forest",3,"continuous",10.0478,88.3194776666666,62.5300696821516
"goa",22,"random_forest",3,"continuous",60.5269,30.2654706880952,62.5300696821516
"goa",22,"random_forest",3,"continuous",0.8595,65.5019056253968,62.5300696821516
"goa",22,"random_forest",3,"continuous",4.8496,55.6431592333333,62.5300696821516
"goa",22,"random_forest",3,"continuous",64.7213,291.353926433333,62.5300696821516
"goa",22,"random_forest",3,"continuous",0,154.316703068223,62.5300696821516
"goa",22,"random_forest",3,"continuous",13.9273,32.0476622166667,62.5300696821516
"goa",22,"random_forest",3,"continuous",40.0496,58.6672537714286,62.5300696821516
