"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",11,"random_forest",1,"continuous",6.5059,6.78305758095238,55.2684211970075
"goa",11,"random_forest",1,"continuous",8.4797,136.280336848016,55.2684211970075
"goa",11,"random_forest",1,"continuous",63.7188,92.00943865,55.2684211970075
"goa",11,"random_forest",1,"continuous",1.1565,8.86342256666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",43.5046,19.8090346333333,55.2684211970075
"goa",11,"random_forest",1,"continuous",57.0843,77.894775602381,55.2684211970075
"goa",11,"random_forest",1,"continuous",32.9726,73.9554663461039,55.2684211970075
"goa",11,"random_forest",1,"continuous",1.8927,2.69867801428571,55.2684211970075
"goa",11,"random_forest",1,"continuous",10.1555,33.1005152821429,55.2684211970075
"goa",11,"random_forest",1,"continuous",1.3243,6.78305758095238,55.2684211970075
"goa",11,"random_forest",1,"continuous",56.9712,49.0926894464286,55.2684211970075
"goa",11,"random_forest",1,"continuous",107.5302,242.976013838925,55.2684211970075
"goa",11,"random_forest",1,"continuous",35.0147,84.5949434321429,55.2684211970075
"goa",11,"random_forest",1,"continuous",21.9335,26.451514925,55.2684211970075
"goa",11,"random_forest",1,"continuous",55.8054,9.54377193333333,55.2684211970075
"goa",11,"random_forest",1,"continuous",42.2079,15.93565545,55.2684211970075
"goa",11,"random_forest",1,"continuous",21.638,25.53098985,55.2684211970075
"goa",11,"random_forest",1,"continuous",71.4521,44.2051810833333,55.2684211970075
"goa",11,"random_forest",1,"continuous",109.4013,104.36996592381,55.2684211970075
"goa",11,"random_forest",1,"continuous",0.2749,8.29516281374459,55.2684211970075
"goa",11,"random_forest",1,"continuous",307.4967,668.18114395,55.2684211970075
"goa",11,"random_forest",1,"continuous",101.1108,151.337631654762,55.2684211970075
"goa",11,"random_forest",1,"continuous",385.051,104.36996592381,55.2684211970075
"goa",11,"random_forest",1,"continuous",131.3938,199.595458633333,55.2684211970075
"goa",11,"random_forest",1,"continuous",45.5903,41.6133479869048,55.2684211970075
"goa",11,"random_forest",1,"continuous",2.6545,14.4489685333333,55.2684211970075
"goa",11,"random_forest",1,"continuous",4.1351,11.3092766666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",1.6447,8.29516281374459,55.2684211970075
"goa",11,"random_forest",1,"continuous",144.6887,106.722084283333,55.2684211970075
"goa",11,"random_forest",1,"continuous",123.2541,2.39472226666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",922.0797,7.51597881883117,55.2684211970075
"goa",11,"random_forest",1,"continuous",45.4167,19.0114817166667,55.2684211970075
"goa",11,"random_forest",1,"continuous",67.7677,294.814020471428,55.2684211970075
"goa",11,"random_forest",1,"continuous",28.8673,83.9598446666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",44.8735,51.5562886833334,55.2684211970075
"goa",11,"random_forest",1,"continuous",38.5649,44.2051810833333,55.2684211970075
"goa",11,"random_forest",1,"continuous",22.2468,25.7374815,55.2684211970075
"goa",11,"random_forest",1,"continuous",1.488,11.1086987595238,55.2684211970075
"goa",11,"random_forest",1,"continuous",24.4489,65.7033958666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",34.7283,83.9598446666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",63.5263,43.3235240785714,55.2684211970075
"goa",11,"random_forest",1,"continuous",5.4433,18.0416816,55.2684211970075
"goa",11,"random_forest",1,"continuous",0.0722,0.76496405,55.2684211970075
"goa",11,"random_forest",1,"continuous",22.5853,26.451514925,55.2684211970075
"goa",11,"random_forest",1,"continuous",61.3939,6.78305758095238,55.2684211970075
"goa",11,"random_forest",1,"continuous",23.9065,36.3326543630952,55.2684211970075
"goa",11,"random_forest",1,"continuous",9.0688,25.0523221,55.2684211970075
"goa",11,"random_forest",1,"continuous",6.7062,32.6464588166667,55.2684211970075
"goa",11,"random_forest",1,"continuous",0,6.54127578333333,55.2684211970075
"goa",11,"random_forest",1,"continuous",19.1733,44.2051810833333,55.2684211970075
"goa",11,"random_forest",1,"continuous",2.2407,1.7806545484127,55.2684211970075
"goa",11,"random_forest",1,"continuous",9.7929,50.6212087416667,55.2684211970075
"goa",11,"random_forest",1,"continuous",73.6718,14.0171352166667,55.2684211970075
"goa",11,"random_forest",1,"continuous",45.5932,25.6898878,55.2684211970075
"goa",11,"random_forest",1,"continuous",129.4165,43.7062868047619,55.2684211970075
"goa",11,"random_forest",1,"continuous",0,2.69867801428571,55.2684211970075
"goa",11,"random_forest",1,"continuous",6.2225,9.54377193333333,55.2684211970075
"goa",11,"random_forest",1,"continuous",18.0812,65.7033958666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",174.0796,151.337631654762,55.2684211970075
"goa",11,"random_forest",1,"continuous",180.0364,185.905679758333,55.2684211970075
"goa",11,"random_forest",1,"continuous",4.3322,2.69867801428571,55.2684211970075
"goa",11,"random_forest",1,"continuous",48.8392,109.550426966667,55.2684211970075
"goa",11,"random_forest",1,"continuous",175.5409,83.0450500547619,55.2684211970075
"goa",11,"random_forest",1,"continuous",2.3076,7.51597881883117,55.2684211970075
"goa",11,"random_forest",1,"continuous",112.0547,294.814020471428,55.2684211970075
"goa",11,"random_forest",1,"continuous",69.3453,22.42462435,55.2684211970075
"goa",11,"random_forest",1,"continuous",31.0716,37.06846705,55.2684211970075
"goa",11,"random_forest",1,"continuous",19.2936,8.74992868333334,55.2684211970075
"goa",11,"random_forest",1,"continuous",3.6427,228.196815805159,55.2684211970075
"goa",11,"random_forest",1,"continuous",13.6643,64.2839611988095,55.2684211970075
"goa",11,"random_forest",1,"continuous",16.1682,20.6257890583333,55.2684211970075
"goa",11,"random_forest",1,"continuous",19.1639,83.0450500547619,55.2684211970075
"goa",11,"random_forest",1,"continuous",0.6232,43.1198430560245,55.2684211970075
"goa",11,"random_forest",1,"continuous",56.313,25.0288959214286,55.2684211970075
"goa",11,"random_forest",1,"continuous",47.6208,14.2612534833333,55.2684211970075
"goa",11,"random_forest",1,"continuous",3.0457,6.78305758095238,55.2684211970075
"goa",11,"random_forest",1,"continuous",1.4417,1.69024603333333,55.2684211970075
"goa",11,"random_forest",1,"continuous",45.2617,19.8090346333333,55.2684211970075
"goa",11,"random_forest",1,"continuous",2.5034,14.2612534833333,55.2684211970075
"goa",11,"random_forest",1,"continuous",10.8098,0.386583466666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",7.9787,43.8457273642857,55.2684211970075
"goa",11,"random_forest",1,"continuous",0.4758,43.3681165560246,55.2684211970075
"goa",11,"random_forest",1,"continuous",101.2841,56.1319105,55.2684211970075
"goa",11,"random_forest",1,"continuous",212.6102,669.012751216667,55.2684211970075
"goa",11,"random_forest",1,"continuous",44.894,65.7033958666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",29.327,7.68614213650793,55.2684211970075
"goa",11,"random_forest",1,"continuous",14.6888,9.28059463333333,55.2684211970075
"goa",11,"random_forest",1,"continuous",0,4.43307759628705,55.2684211970075
"goa",11,"random_forest",1,"continuous",0,11.1086987595238,55.2684211970075
"goa",11,"random_forest",1,"continuous",22.9798,21.2885675833333,55.2684211970075
"goa",11,"random_forest",1,"continuous",64.1688,72.4265721428571,55.2684211970075
"goa",11,"random_forest",1,"continuous",24.7697,11.3092766666667,55.2684211970075
"goa",11,"random_forest",1,"continuous",1.6588,0.76496405,55.2684211970075
"goa",11,"random_forest",1,"continuous",17.9743,435.127177741667,55.2684211970075
"goa",11,"random_forest",1,"continuous",4.6248,37.5852380619048,55.2684211970075
"goa",11,"random_forest",1,"continuous",95.5371,83.0450500547619,55.2684211970075
"goa",11,"random_forest",1,"continuous",9.0615,110.668339343254,55.2684211970075
"goa",11,"random_forest",1,"continuous",7.6272,0.384434683333333,55.2684211970075
"goa",11,"random_forest",2,"continuous",26.1647,7.3489225,57.122703874092
"goa",11,"random_forest",2,"continuous",31.0748,27.3246514428571,57.122703874092
"goa",11,"random_forest",2,"continuous",10.4632,39.3210480459235,57.122703874092
"goa",11,"random_forest",2,"continuous",0,22.5911446888889,57.122703874092
"goa",11,"random_forest",2,"continuous",6.1045,7.26112871666667,57.122703874092
"goa",11,"random_forest",2,"continuous",32.0052,77.6623733309523,57.122703874092
"goa",11,"random_forest",2,"continuous",18.5036,77.6623733309523,57.122703874092
"goa",11,"random_forest",2,"continuous",64.7213,359.303774566666,57.122703874092
"goa",11,"random_forest",2,"continuous",10.1657,18.6436622761905,57.122703874092
"goa",11,"random_forest",2,"continuous",10.2595,55.2200779166667,57.122703874092
"goa",11,"random_forest",2,"continuous",9.3991,18.4816288166667,57.122703874092
"goa",11,"random_forest",2,"continuous",19.8659,7.3489225,57.122703874092
"goa",11,"random_forest",2,"continuous",65.5064,48.79386285,57.122703874092
"goa",11,"random_forest",2,"continuous",122.5467,45.0688848357143,57.122703874092
"goa",11,"random_forest",2,"continuous",1.9831,15.0325013833333,57.122703874092
"goa",11,"random_forest",2,"continuous",43.7154,207.233255111905,57.122703874092
"goa",11,"random_forest",2,"continuous",4.0712,22.36918915,57.122703874092
"goa",11,"random_forest",2,"continuous",5.9442,62.3187793666667,57.122703874092
"goa",11,"random_forest",2,"continuous",106.4081,40.2132697182179,57.122703874092
"goa",11,"random_forest",2,"continuous",98.8347,120.533437416667,57.122703874092
"goa",11,"random_forest",2,"continuous",2.3232,17.2531506833333,57.122703874092
"goa",11,"random_forest",2,"continuous",0,1.08287240515873,57.122703874092
"goa",11,"random_forest",2,"continuous",6.8768,79.8901152714286,57.122703874092
"goa",11,"random_forest",2,"continuous",26.761,79.8901152714286,57.122703874092
"goa",11,"random_forest",2,"continuous",21.2925,29.1817240833333,57.122703874092
"goa",11,"random_forest",2,"continuous",12.1244,0.121749083333333,57.122703874092
"goa",11,"random_forest",2,"continuous",396.7223,37.694283252381,57.122703874092
"goa",11,"random_forest",2,"continuous",5.8105,2.40300747878788,57.122703874092
"goa",11,"random_forest",2,"continuous",7.5202,81.7866706916667,57.122703874092
"goa",11,"random_forest",2,"continuous",0,255.707408451082,57.122703874092
"goa",11,"random_forest",2,"continuous",42.8714,93.06099635,57.122703874092
"goa",11,"random_forest",2,"continuous",4.539,7.3489225,57.122703874092
"goa",11,"random_forest",2,"continuous",22.3947,123.187549754762,57.122703874092
"goa",11,"random_forest",2,"continuous",0,0.891376104761905,57.122703874092
"goa",11,"random_forest",2,"continuous",0,1.2243765,57.122703874092
"goa",11,"random_forest",2,"continuous",30.4508,1.08287240515873,57.122703874092
"goa",11,"random_forest",2,"continuous",13.4154,98.1703746166667,57.122703874092
"goa",11,"random_forest",2,"continuous",0,1.2243765,57.122703874092
"goa",11,"random_forest",2,"continuous",21.6062,191.990427883333,57.122703874092
"goa",11,"random_forest",2,"continuous",23.0324,191.114497040476,57.122703874092
"goa",11,"random_forest",2,"continuous",61.3756,53.4860097988095,57.122703874092
"goa",11,"random_forest",2,"continuous",46.9531,45.0688848357143,57.122703874092
"goa",11,"random_forest",2,"continuous",13.5986,43.2864597,57.122703874092
"goa",11,"random_forest",2,"continuous",24.9107,60.3780718833333,57.122703874092
"goa",11,"random_forest",2,"continuous",9.4111,9.44075221666666,57.122703874092
"goa",11,"random_forest",2,"continuous",3.9324,22.7441854666667,57.122703874092
"goa",11,"random_forest",2,"continuous",7.0922,194.520424560318,57.122703874092
"goa",11,"random_forest",2,"continuous",0,1.59072381190476,57.122703874092
"goa",11,"random_forest",2,"continuous",2.147,7.26112871666667,57.122703874092
"goa",11,"random_forest",2,"continuous",17.0813,17.3672897333333,57.122703874092
"goa",11,"random_forest",2,"continuous",0,1.43939331666667,57.122703874092
"goa",11,"random_forest",2,"continuous",39.5628,39.3210480459235,57.122703874092
"goa",11,"random_forest",2,"continuous",391.9478,93.3313324333333,57.122703874092
"goa",11,"random_forest",2,"continuous",19.4767,7.51902148333334,57.122703874092
"goa",11,"random_forest",2,"continuous",55.0582,33.50194215,57.122703874092
"goa",11,"random_forest",2,"continuous",124.7311,52.5620572190476,57.122703874092
"goa",11,"random_forest",2,"continuous",38.0306,66.9531372261905,57.122703874092
"goa",11,"random_forest",2,"continuous",55.1524,164.922433563492,57.122703874092
"goa",11,"random_forest",2,"continuous",1.8366,164.198493384091,57.122703874092
"goa",11,"random_forest",2,"continuous",176.2184,296.935696670671,57.122703874092
"goa",11,"random_forest",2,"continuous",12.6763,182.443223981349,57.122703874092
"goa",11,"random_forest",2,"continuous",58.5727,24.1693147785714,57.122703874092
"goa",11,"random_forest",2,"continuous",19.7161,103.452062835714,57.122703874092
"goa",11,"random_forest",2,"continuous",18.043,47.1004151455627,57.122703874092
"goa",11,"random_forest",2,"continuous",2.9014,39.3138597182179,57.122703874092
"goa",11,"random_forest",2,"continuous",0,2.89519095,57.122703874092
"goa",11,"random_forest",2,"continuous",5.3307,3.27961655,57.122703874092
"goa",11,"random_forest",2,"continuous",14.1264,14.35471085,57.122703874092
"goa",11,"random_forest",2,"continuous",27.5185,93.06099635,57.122703874092
"goa",11,"random_forest",2,"continuous",12.9297,22.36918915,57.122703874092
"goa",11,"random_forest",2,"continuous",56.0532,65.15955105,57.122703874092
"goa",11,"random_forest",2,"continuous",9.4043,45.1361563166667,57.122703874092
"goa",11,"random_forest",2,"continuous",23.5081,296.935696670671,57.122703874092
"goa",11,"random_forest",2,"continuous",188.2875,33.9480970666666,57.122703874092
"goa",11,"random_forest",2,"continuous",98.9499,14.35471085,57.122703874092
"goa",11,"random_forest",2,"continuous",11.3642,8.589184975,57.122703874092
"goa",11,"random_forest",2,"continuous",131.6808,57.8902211992063,57.122703874092
"goa",11,"random_forest",2,"continuous",0.976,0.774431233333333,57.122703874092
"goa",11,"random_forest",2,"continuous",808.0714,79.8901152714286,57.122703874092
"goa",11,"random_forest",2,"continuous",14.3939,2.40300747878788,57.122703874092
"goa",11,"random_forest",2,"continuous",7.2721,77.69605985,57.122703874092
"goa",11,"random_forest",2,"continuous",18.8363,26.037048,57.122703874092
"goa",11,"random_forest",2,"continuous",15.631,1.07332540952381,57.122703874092
"goa",11,"random_forest",2,"continuous",0.3572,1.2243765,57.122703874092
"goa",11,"random_forest",2,"continuous",24.2615,26.1105256833333,57.122703874092
"goa",11,"random_forest",2,"continuous",0,24.4946623416667,57.122703874092
"goa",11,"random_forest",2,"continuous",0,1.46492051666667,57.122703874092
"goa",11,"random_forest",3,"continuous",0.1627,14.0014052,50.8403275949367
"goa",11,"random_forest",3,"continuous",60.5269,49.7073766,50.8403275949367
"goa",11,"random_forest",3,"continuous",30.6639,71.4244542666666,50.8403275949367
"goa",11,"random_forest",3,"continuous",18.3207,54.8638577813492,50.8403275949367
"goa",11,"random_forest",3,"continuous",0,147.613934795829,50.8403275949367
"goa",11,"random_forest",3,"continuous",279.3257,51.4789534333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",29.6249,36.9801376333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",0,1.10213968333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",62.8808,25.9493644,50.8403275949367
"goa",11,"random_forest",3,"continuous",0.0335,0.924007464285715,50.8403275949367
"goa",11,"random_forest",3,"continuous",0,4.18691568333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",25.8666,27.3473244119048,50.8403275949367
"goa",11,"random_forest",3,"continuous",85.4468,122.454833583333,50.8403275949367
"goa",11,"random_forest",3,"continuous",31.6943,106.912319052381,50.8403275949367
"goa",11,"random_forest",3,"continuous",8.6668,18.0625161896104,50.8403275949367
"goa",11,"random_forest",3,"continuous",90.1864,93.3701716833333,50.8403275949367
"goa",11,"random_forest",3,"continuous",44.2584,29.12591745,50.8403275949367
"goa",11,"random_forest",3,"continuous",114.4116,209.583695683333,50.8403275949367
"goa",11,"random_forest",3,"continuous",0.1344,237.831110211111,50.8403275949367
"goa",11,"random_forest",3,"continuous",5.718,16.0705864666667,50.8403275949367
"goa",11,"random_forest",3,"continuous",59.9492,9.85252717063493,50.8403275949367
"goa",11,"random_forest",3,"continuous",11.4517,4.48150162380952,50.8403275949367
"goa",11,"random_forest",3,"continuous",49.5557,33.0063961666667,50.8403275949367
"goa",11,"random_forest",3,"continuous",311.7967,54.3791945666667,50.8403275949367
"goa",11,"random_forest",3,"continuous",0.2319,1.10213968333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",16.9504,26.6701512333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",17.289,269.692411291264,50.8403275949367
"goa",11,"random_forest",3,"continuous",104.1167,29.12591745,50.8403275949367
"goa",11,"random_forest",3,"continuous",30.2118,49.7073766,50.8403275949367
"goa",11,"random_forest",3,"continuous",58.7572,18.019463252381,50.8403275949367
"goa",11,"random_forest",3,"continuous",3.0307,161.082614588095,50.8403275949367
"goa",11,"random_forest",3,"continuous",0,3.1577537,50.8403275949367
"goa",11,"random_forest",3,"continuous",0.8235,13.8909455833333,50.8403275949367
"goa",11,"random_forest",3,"continuous",135.9286,10.9390581714286,50.8403275949367
"goa",11,"random_forest",3,"continuous",16.4935,26.3761583333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",0,142.73319195119,50.8403275949367
"goa",11,"random_forest",3,"continuous",0,1.53578041666667,50.8403275949367
"goa",11,"random_forest",3,"continuous",64.9775,36.9801376333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",9.2421,19.05792645,50.8403275949367
"goa",11,"random_forest",3,"continuous",45.7868,23.5338662626984,50.8403275949367
"goa",11,"random_forest",3,"continuous",52.3303,37.2802864333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",18.3791,32.1207463833333,50.8403275949367
"goa",11,"random_forest",3,"continuous",27.4279,3.28072051666667,50.8403275949367
"goa",11,"random_forest",3,"continuous",0.8386,1.86717603333333,50.8403275949367
"goa",11,"random_forest",3,"continuous",16.2659,10.9390581714286,50.8403275949367
"goa",11,"random_forest",3,"continuous",4.1609,1.00850192380952,50.8403275949367
