"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",11,"ols",3,"count",12,12.1401514908132,11.745247148289
"mistletoe",11,"ols",3,"count",2,10.7880780912391,11.745247148289
"mistletoe",11,"ols",3,"count",9,10.9632369241737,11.745247148289
"mistletoe",11,"ols",3,"count",20,11.1412396943227,11.745247148289
"mistletoe",11,"ols",3,"count",15,11.3221325767989,11.745247148289
"mistletoe",11,"ols",3,"count",7,11.5059624964296,11.745247148289
"mistletoe",11,"ols",3,"count",1,10.6287336412303,11.745247148289
"mistletoe",11,"ols",3,"count",8,10.8013053045447,11.745247148289
"mistletoe",11,"ols",3,"count",14,10.9766788989248,11.745247148289
"mistletoe",11,"ols",3,"count",4,11.1548999174578,11.745247148289
"mistletoe",11,"ols",3,"count",9,11.3360145918715,11.745247148289
"mistletoe",11,"ols",3,"count",8,11.3360145918715,11.745247148289
"mistletoe",11,"ols",3,"count",6,14.7710277054615,11.745247148289
"mistletoe",11,"ols",3,"count",11,15.0108550363588,11.745247148289
"mistletoe",11,"ols",3,"count",26,15.2545762837657,11.745247148289
"mistletoe",11,"ols",3,"count",9,15.2545762837657,11.745247148289
"mistletoe",11,"ols",3,"count",7,15.5022546706088,11.745247148289
"mistletoe",11,"ols",3,"count",10,15.5022546706088,11.745247148289
"mistletoe",11,"ols",3,"count",11,11.3764791284112,11.745247148289
"mistletoe",11,"ols",3,"count",4,9.91760371861776,11.745247148289
"mistletoe",11,"ols",3,"count",5,10.4085661224062,11.745247148289
"mistletoe",11,"ols",3,"count",11,10.5775630724749,11.745247148289
"mistletoe",11,"ols",3,"count",8,10.5775630724749,11.745247148289
"mistletoe",11,"ols",3,"count",17,10.8646707103798,11.745247148289
"mistletoe",11,"ols",3,"count",5,11.0410731266168,11.745247148289
"mistletoe",11,"ols",3,"count",11,11.0410731266168,11.745247148289
"mistletoe",11,"ols",3,"count",6,11.2203396713014,11.745247148289
"mistletoe",11,"ols",3,"count",14,11.2203396713014,11.745247148289
"mistletoe",11,"ols",3,"count",9,11.5876519128282,11.745247148289
"mistletoe",11,"ols",3,"count",8,11.5876519128282,11.745247148289
"mistletoe",11,"ols",3,"count",12,11.5760112339294,11.745247148289
"mistletoe",11,"ols",3,"count",12,11.9549668412314,11.745247148289
"mistletoe",11,"ols",3,"count",10,11.1860847126225,11.745247148289
"mistletoe",11,"ols",3,"count",9,11.1860847126225,11.745247148289
"mistletoe",11,"ols",3,"count",6,11.3677057137684,11.745247148289
"mistletoe",11,"ols",3,"count",4,11.5522755740463,11.745247148289
"mistletoe",11,"ols",3,"count",3,11.5522755740463,11.745247148289
"mistletoe",11,"ols",3,"count",14,12.5180609704541,11.745247148289
"mistletoe",11,"ols",3,"count",7,12.72130838224,11.745247148289
"mistletoe",11,"ols",3,"count",6,12.9278557867721,11.745247148289
"mistletoe",11,"ols",3,"count",7,12.9278557867721,11.745247148289
"mistletoe",11,"ols",3,"count",7,13.1377567638328,11.745247148289
"mistletoe",11,"ols",3,"count",5,13.1377567638328,11.745247148289
"mistletoe",11,"ols",3,"count",4,13.3510657631438,11.745247148289
"mistletoe",11,"ols",3,"count",13,13.3510657631438,11.745247148289
"mistletoe",11,"ols",3,"count",6,12.2866320233318,11.745247148289
"mistletoe",11,"ols",3,"count",7,12.2866320233318,11.745247148289
"mistletoe",11,"ols",3,"count",14,12.4861218775675,11.745247148289
"mistletoe",11,"ols",3,"count",12,12.4861218775675,11.745247148289
"mistletoe",11,"ols",3,"count",7,12.6888507155919,11.745247148289
"mistletoe",11,"ols",3,"count",12,12.6888507155919,11.745247148289
"mistletoe",11,"ols",3,"count",5,10.9346061664995,11.745247148289
"mistletoe",11,"ols",3,"count",8,10.9346061664995,11.745247148289
"mistletoe",11,"ols",3,"count",6,11.1121440781206,11.745247148289
"mistletoe",11,"ols",3,"count",5,11.1121440781206,11.745247148289
"mistletoe",11,"ols",3,"count",5,11.2925645544708,11.745247148289
"mistletoe",11,"ols",3,"count",3,11.2925645544708,11.745247148289
"mistletoe",11,"ols",3,"count",13,12.6419436274139,11.745247148289
"mistletoe",11,"ols",3,"count",4,12.6419436274139,11.745247148289
"mistletoe",11,"ols",3,"count",11,13.0557939017436,11.745247148289
"mistletoe",11,"ols",3,"count",11,13.4831920967578,11.745247148289
"mistletoe",11,"ols",3,"count",10,11.0036849064663,11.745247148289
"mistletoe",11,"ols",3,"count",2,11.1823444035422,11.745247148289
"mistletoe",11,"ols",3,"count",8,11.3639046757828,11.745247148289
"mistletoe",11,"ols",3,"count",10,11.3639046757828,11.745247148289
"mistletoe",11,"ols",3,"count",2,11.7359167022666,11.745247148289
"mistletoe",11,"ols",3,"count",5,11.42296675654,11.745247148289
"mistletoe",11,"ols",3,"count",9,11.7969122561545,11.745247148289
"mistletoe",11,"ols",3,"count",15,11.7969122561545,11.745247148289
"mistletoe",11,"ols",3,"count",8,11.9884508569641,11.745247148289
"mistletoe",11,"ols",3,"count",9,12.1830993423606,11.745247148289
"mistletoe",11,"ols",3,"count",12,11.9749011010131,11.745247148289
"mistletoe",11,"ols",3,"count",10,12.1693295880542,11.745247148289
"mistletoe",11,"ols",3,"count",13,12.3669148808388,11.745247148289
"mistletoe",11,"ols",3,"count",22,12.3669148808388,11.745247148289
"mistletoe",11,"ols",3,"count",10,12.5677082343174,11.745247148289
"mistletoe",11,"ols",3,"count",17,12.7717617356332,11.745247148289
"mistletoe",11,"ols",3,"count",15,12.7717617356332,11.745247148289
"mistletoe",11,"ols",3,"count",9,11.3159262024409,11.745247148289
"mistletoe",11,"ols",3,"count",9,11.6863675919294,11.745247148289
"mistletoe",11,"ols",3,"count",8,11.8761113527119,11.745247148289
"mistletoe",11,"ols",3,"count",10,11.8761113527119,11.745247148289
"mistletoe",11,"ols",3,"count",12,12.0689358564603,11.745247148289
"mistletoe",11,"ols",3,"count",26,12.4121052437757,11.745247148289
"mistletoe",11,"ols",3,"count",26,12.4121052437757,11.745247148289
"mistletoe",11,"ols",3,"count",12,10.4621675734091,11.745247148289
"mistletoe",11,"ols",3,"count",4,10.6320348145085,11.745247148289
"mistletoe",11,"ols",3,"count",4,10.804660076773,11.745247148289
"mistletoe",11,"ols",3,"count",14,10.804660076773,11.745247148289
"mistletoe",11,"ols",3,"count",4,10.9800881403537,11.745247148289
"mistletoe",11,"ols",3,"count",9,10.9800881403537,11.745247148289
"mistletoe",11,"ols",3,"count",5,11.1583645124671,11.745247148289
"mistletoe",11,"ols",3,"count",6,11.1583645124671,11.745247148289
"mistletoe",11,"ols",3,"count",15,17.0478389775719,11.745247148289
"mistletoe",11,"ols",3,"count",21,17.0478389775719,11.745247148289
"mistletoe",11,"ols",3,"count",39,20.9905516365951,11.745247148289
"mistletoe",11,"ols",3,"count",58,21.6777043252291,11.745247148289
"mistletoe",11,"ols",3,"count",18,19.9672413620291,11.745247148289
"mistletoe",11,"ols",3,"count",21,20.2914361504166,11.745247148289
"mistletoe",11,"ols",3,"count",49,20.620894673484,11.745247148289
"mistletoe",11,"ols",3,"count",16,21.3313612318005,11.745247148289
"mistletoe",11,"ols",3,"count",18,17.3246333754354,11.745247148289
"mistletoe",11,"ols",3,"count",17,17.3246333754354,11.745247148289
"mistletoe",11,"ols",3,"count",27,17.6059218994336,11.745247148289
"mistletoe",11,"ols",3,"count",14,17.8917775176967,11.745247148289
"mistletoe",11,"ols",3,"count",11,20.620894673484,11.745247148289
"mistletoe",11,"ols",3,"count",31,20.9557023949823,11.745247148289
"mistletoe",11,"ols",3,"count",24,22.0296707606029,11.745247148289
"mistletoe",11,"ols",3,"count",20,17.028529872949,11.745247148289
"mistletoe",11,"ols",3,"count",20,17.028529872949,11.745247148289
"mistletoe",11,"ols",3,"count",18,11.1548999174578,11.745247148289
"mistletoe",11,"ols",3,"count",8,16.7754669035192,11.745247148289
"mistletoe",11,"ols",3,"count",21,16.7754669035192,11.745247148289
"mistletoe",11,"ols",3,"count",12,17.6059218994336,11.745247148289
"mistletoe",11,"ols",3,"count",13,17.8917775176967,11.745247148289
"mistletoe",11,"ols",3,"count",19,11.5760112339294,11.745247148289
"mistletoe",11,"ols",3,"count",13,12.1490716689841,11.745247148289
"mistletoe",11,"ols",3,"count",16,19.6482262100183,11.745247148289
"mistletoe",11,"ols",3,"count",23,20.9557023949823,11.745247148289
"mistletoe",11,"ols",3,"count",15,20.6551871313173,11.745247148289
"mistletoe",11,"ols",3,"count",18,21.6777043252291,11.745247148289
"mistletoe",11,"ols",3,"count",29,22.0296707606029,11.745247148289
"mistletoe",11,"ols",3,"count",32,16.7564662990458,11.745247148289
"mistletoe",11,"ols",3,"count",10,12.1490716689841,11.745247148289
"mistletoe",11,"ols",4,"count",17,10.8692319607612,11.931884057971
"mistletoe",11,"ols",4,"count",76,12.199682934699,11.931884057971
"mistletoe",11,"ols",4,"count",42,11.6920069279293,11.931884057971
"mistletoe",11,"ols",4,"count",48,13.3064748037027,11.931884057971
"mistletoe",11,"ols",4,"count",29,14.1205364822291,11.931884057971
"mistletoe",11,"ols",4,"count",29,11.9405913471972,11.931884057971
"mistletoe",11,"ols",4,"count",6,15.0859425456195,11.931884057971
"mistletoe",11,"ols",4,"count",14,12.199682934699,11.931884057971
"mistletoe",11,"ols",4,"count",17,11.1842770946772,11.931884057971
"mistletoe",11,"ols",4,"count",14,10.1215926507364,11.931884057971
"mistletoe",11,"ols",4,"count",15,7.56997881792276,11.931884057971
"mistletoe",11,"ols",4,"count",12,10.7491279430308,11.931884057971
"mistletoe",11,"ols",4,"count",17,10.2908236524204,11.931884057971
"mistletoe",11,"ols",4,"count",11,11.0087703087819,11.931884057971
"mistletoe",11,"ols",4,"count",31,10.5506527839478,11.931884057971
"mistletoe",11,"ols",4,"count",14,10.5506527839478,11.931884057971
"mistletoe",11,"ols",4,"count",14,12.3497122811148,11.931884057971
"mistletoe",11,"ols",4,"count",6,10.9674806306484,11.931884057971
"mistletoe",11,"ols",4,"count",10,10.9592334480212,11.931884057971
"mistletoe",11,"ols",4,"count",12,10.7376591948928,11.931884057971
"mistletoe",11,"ols",4,"count",27,11.0196503367879,11.931884057971
"mistletoe",11,"ols",4,"count",0,15.74098586856,11.931884057971
"mistletoe",11,"ols",4,"count",27,13.8564982129625,11.931884057971
"mistletoe",11,"ols",4,"count",23,10.5803807461474,11.931884057971
"mistletoe",11,"ols",4,"count",24,11.2265922969652,11.931884057971
"mistletoe",11,"ols",4,"count",4,11.2054572839701,11.931884057971
"mistletoe",11,"ols",4,"count",11,11.2054572839701,11.931884057971
"mistletoe",11,"ols",4,"count",5,12.176623492561,11.931884057971
"mistletoe",11,"ols",4,"count",13,11.0196503367879,11.931884057971
"mistletoe",11,"ols",4,"count",11,13.2794438154579,11.931884057971
"mistletoe",11,"ols",4,"count",12,12.0499170970055,11.931884057971
"mistletoe",11,"ols",4,"count",18,14.1205364822291,11.931884057971
"mistletoe",11,"ols",4,"count",18,14.1205364822291,11.931884057971
"mistletoe",11,"ols",4,"count",33,9.42551111463001,11.931884057971
"mistletoe",11,"ols",4,"count",12,9.03327913040137,11.931884057971
"mistletoe",11,"ols",4,"count",2,11.4867796517679,11.931884057971
"mistletoe",11,"ols",4,"count",6,13.4454641471784,11.931884057971
"mistletoe",11,"ols",4,"count",54,12.3497122811148,11.931884057971
"mistletoe",11,"ols",4,"count",1,14.778329544686,11.931884057971
"mistletoe",11,"ols",4,"count",19,13.8842522574935,11.931884057971
"mistletoe",11,"ols",4,"count",49,13.3064748037027,11.931884057971
"mistletoe",11,"ols",4,"count",12,11.9405913471972,11.931884057971
"mistletoe",11,"ols",4,"count",10,10.9878312773837,11.931884057971
"mistletoe",11,"ols",4,"count",9,10.5803807461474,11.931884057971
"mistletoe",11,"ols",4,"count",19,11.9585851159441,11.931884057971
"mistletoe",11,"ols",4,"count",5,9.8731167564179,11.931884057971
"mistletoe",11,"ols",4,"count",14,8.15756617815357,11.931884057971
"mistletoe",11,"ols",4,"count",6,10.8680874521264,11.931884057971
"mistletoe",11,"ols",4,"count",6,9.98238153852959,11.931884057971
"mistletoe",11,"ols",4,"count",8,9.01875083224258,11.931884057971
"mistletoe",11,"ols",4,"count",12,7.25496271150558,11.931884057971
"mistletoe",11,"ols",4,"count",20,7.05852909826224,11.931884057971
"mistletoe",11,"ols",4,"count",12,9.66937768949187,11.931884057971
"mistletoe",11,"ols",4,"count",7,8.88136185523315,11.931884057971
"mistletoe",11,"ols",4,"count",16,10.5626442866386,11.931884057971
"mistletoe",11,"ols",4,"count",14,8.91117014471262,11.931884057971
"mistletoe",11,"ols",4,"count",14,9.7003940206918,11.931884057971
"mistletoe",11,"ols",4,"count",7,9.29672309523611,11.931884057971
"mistletoe",11,"ols",4,"count",9,10.4158242852514,11.931884057971
"mistletoe",11,"ols",4,"count",12,9.56697602146352,11.931884057971
"mistletoe",11,"ols",4,"count",8,9.41035198650009,11.931884057971
"mistletoe",11,"ols",4,"count",7,8.64344571709572,11.931884057971
"mistletoe",11,"ols",4,"count",12,8.28375849982356,11.931884057971
"mistletoe",11,"ols",4,"count",5,7.56997881792276,11.931884057971
"mistletoe",11,"ols",4,"count",9,6.95305564405513,11.931884057971
"mistletoe",11,"ols",4,"count",3,6.6637120977421,11.931884057971
"mistletoe",11,"ols",4,"count",18,6.38640925584434,11.931884057971
"mistletoe",11,"ols",4,"count",7,11.2158634131697,11.931884057971
"mistletoe",11,"ols",4,"count",7,10.7491279430308,11.931884057971
"mistletoe",11,"ols",4,"count",14,10.3018151415766,11.931884057971
"mistletoe",11,"ols",4,"count",5,10.3018151415766,11.931884057971
"mistletoe",11,"ols",4,"count",19,9.8731167564179,11.931884057971
"mistletoe",11,"ols",4,"count",6,11.3411824404784,11.931884057971
"mistletoe",11,"ols",4,"count",7,9.98343277426161,11.931884057971
"mistletoe",11,"ols",4,"count",8,12.1972219462985,11.931884057971
"mistletoe",11,"ols",4,"count",11,11.6896483507778,11.931884057971
"mistletoe",11,"ols",4,"count",12,11.6896483507778,11.931884057971
"mistletoe",11,"ols",4,"count",6,10.7376591948928,11.931884057971
"mistletoe",11,"ols",4,"count",15,10.2908236524204,11.931884057971
"mistletoe",11,"ols",4,"count",2,9.86258266565092,11.931884057971
"mistletoe",11,"ols",4,"count",3,9.86258266565092,11.931884057971
"mistletoe",11,"ols",4,"count",11,9.45216244318014,11.931884057971
"mistletoe",11,"ols",4,"count",13,9.45216244318014,11.931884057971
"mistletoe",11,"ols",4,"count",3,12.7053419263375,11.931884057971
"mistletoe",11,"ols",4,"count",0,12.7053419263375,11.931884057971
"mistletoe",11,"ols",4,"count",2,12.7053419263375,11.931884057971
"mistletoe",11,"ols",4,"count",16,11.6699070783943,11.931884057971
"mistletoe",11,"ols",4,"count",14,11.6699070783943,11.931884057971
"mistletoe",11,"ols",4,"count",5,11.1842770946772,11.931884057971
"mistletoe",11,"ols",4,"count",13,10.7188560534566,11.931884057971
"mistletoe",11,"ols",4,"count",15,10.7188560534566,11.931884057971
"mistletoe",11,"ols",4,"count",2,11.9855445310737,11.931884057971
"mistletoe",11,"ols",4,"count",9,11.9855445310737,11.931884057971
"mistletoe",11,"ols",4,"count",0,11.9855445310737,11.931884057971
"mistletoe",11,"ols",4,"count",2,10.1115993017518,11.931884057971
"mistletoe",11,"ols",4,"count",8,10.1115993017518,11.931884057971
"mistletoe",11,"ols",4,"count",11,14.029276626035,11.931884057971
"mistletoe",11,"ols",4,"count",10,14.029276626035,11.931884057971
"mistletoe",11,"ols",4,"count",3,14.029276626035,11.931884057971
"mistletoe",11,"ols",4,"count",19,12.8859463643031,11.931884057971
"mistletoe",11,"ols",4,"count",22,12.8859463643031,11.931884057971
"mistletoe",11,"ols",4,"count",22,11.8357929727862,11.931884057971
"mistletoe",11,"ols",4,"count",12,11.8357929727862,11.931884057971
"mistletoe",11,"ols",4,"count",8,15.74098586856,11.931884057971
"mistletoe",11,"ols",4,"count",8,15.74098586856,11.931884057971
"mistletoe",11,"ols",4,"count",7,14.4581581096704,11.931884057971
"mistletoe",11,"ols",4,"count",13,14.4581581096704,11.931884057971
"mistletoe",11,"ols",4,"count",7,13.8564982129625,11.931884057971
"mistletoe",11,"ols",4,"count",18,13.2798757123434,11.931884057971
"mistletoe",11,"ols",4,"count",7,13.2798757123434,11.931884057971
"mistletoe",11,"ols",4,"count",7,15.4200160726036,11.931884057971
"mistletoe",11,"ols",4,"count",5,15.4200160726036,11.931884057971
"mistletoe",11,"ols",4,"count",2,15.4200160726036,11.931884057971
"mistletoe",11,"ols",4,"count",22,14.1633460758425,11.931884057971
"mistletoe",11,"ols",4,"count",17,14.1633460758425,11.931884057971
"mistletoe",11,"ols",4,"count",15,13.5739544484726,11.931884057971
"mistletoe",11,"ols",4,"count",22,13.5739544484726,11.931884057971
"mistletoe",11,"ols",4,"count",14,13.0090896870392,11.931884057971
"mistletoe",11,"ols",4,"count",13,13.0090896870392,11.931884057971
"mistletoe",11,"ols",4,"count",13,11.0397890821513,11.931884057971
"mistletoe",11,"ols",4,"count",6,11.0397890821513,11.931884057971
"mistletoe",11,"ols",4,"count",8,10.1400901684286,11.931884057971
"mistletoe",11,"ols",4,"count",9,10.1400901684286,11.931884057971
"mistletoe",11,"ols",4,"count",21,11.7140596395767,11.931884057971
"mistletoe",11,"ols",4,"count",10,11.7140596395767,11.931884057971
"mistletoe",11,"ols",4,"count",8,11.2265922969652,11.931884057971
"mistletoe",11,"ols",4,"count",19,10.7594103564623,11.931884057971
"mistletoe",11,"ols",4,"count",13,10.7594103564623,11.931884057971
"mistletoe",11,"ols",4,"count",24,10.7594103564623,11.931884057971
"mistletoe",11,"ols",4,"count",11,12.0499170970055,11.931884057971
"mistletoe",11,"ols",4,"count",24,11.5484734261776,11.931884057971
"mistletoe",11,"ols",4,"count",14,11.5484734261776,11.931884057971
"mistletoe",11,"ols",4,"count",25,11.067896766549,11.931884057971
"mistletoe",11,"ols",4,"count",8,11.067896766549,11.931884057971
"mistletoe",11,"ols",4,"count",23,11.067896766549,11.931884057971
"mistletoe",11,"ols",4,"count",19,12.8505557562166,11.931884057971
"mistletoe",11,"ols",4,"count",9,15.1161591208875,11.931884057971
"mistletoe",11,"ols",4,"count",15,12.7527409051512,11.931884057971
"mistletoe",11,"ols",4,"count",11,12.7527409051512,11.931884057971
"mistletoe",11,"ols",4,"count",5,12.199682934699,11.931884057971
"mistletoe",11,"ols",4,"count",8,11.6920069279293,11.931884057971
"mistletoe",11,"ols",4,"count",3,10.739154853128,11.931884057971
"mistletoe",11,"ols",4,"count",6,10.739154853128,11.931884057971
"mistletoe",11,"ols",4,"count",14,7.68481060628662,11.931884057971
"mistletoe",11,"ols",4,"count",6,7.68481060628662,11.931884057971
"mistletoe",11,"ols",4,"count",15,7.36501590487817,11.931884057971
"mistletoe",11,"ols",4,"count",18,7.36501590487817,11.931884057971
"mistletoe",11,"ols",4,"count",33,7.05852909826224,11.931884057971
"mistletoe",11,"ols",4,"count",6,14.1748253820691,11.931884057971
"mistletoe",11,"ols",4,"count",6,14.1748253820691,11.931884057971
"mistletoe",11,"ols",4,"count",13,14.1748253820691,11.931884057971
"mistletoe",11,"ols",4,"count",9,13.0196334754522,11.931884057971
"mistletoe",11,"ols",4,"count",25,12.4778361543414,11.931884057971
"mistletoe",11,"ols",4,"count",3,15.7883002565116,11.931884057971
"mistletoe",11,"ols",4,"count",13,15.7883002565116,11.931884057971
"mistletoe",11,"ols",4,"count",20,13.8981481920409,11.931884057971
"mistletoe",11,"ols",4,"count",11,16.075983267952,11.931884057971
