"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",1,0.999948494257711,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,3.24730992405247e-06,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,0.999999884111652,0.0122448979591837
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,1.68958150685273e-05,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,1.68958150685273e-05,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,1.68958150685273e-05,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,1.68958150685273e-05,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,1.68958150685273e-05,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.0211538461538462
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
"crane",22,"gam_spatial",4,"binary",0,2.22044604925031e-16,0.0188679245283019
