"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,0.0549174901999759,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,1,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,0.0549174901999759,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,1,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,0.0549174901999759,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,1,0.0217821782178218
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,3.29289704697411e-08,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,0.0210933497957241,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,3.29289704697411e-08,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,0.0210933497957241,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,3.29289704697411e-08,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,0.0210933497957241,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,3.29289704697411e-08,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,0.0210933497957241,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,3.29289704697411e-08,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,1,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,0.0210933497957241,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.020952380952381
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"gam_spatial",3,"binary",0,2.22044604925031e-16,0.019047619047619
