"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",33,"random_forest",3,"continuous",46.811,65.6850587452381,46.2002891472868
"goa",33,"random_forest",3,"continuous",19.0758,45.6472441428572,46.2002891472868
"goa",33,"random_forest",3,"continuous",117.0112,46.6382921666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",10.1657,17.6481468,46.2002891472868
"goa",33,"random_forest",3,"continuous",10.2595,51.1487829166666,46.2002891472868
"goa",33,"random_forest",3,"continuous",9.3991,18.29453185,46.2002891472868
"goa",33,"random_forest",3,"continuous",11.4517,3.51904798928571,46.2002891472868
"goa",33,"random_forest",3,"continuous",311.7967,38.2896898833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",2.3074,20.75465325,46.2002891472868
"goa",33,"random_forest",3,"continuous",37.4043,18.3840716166667,46.2002891472868
"goa",33,"random_forest",3,"continuous",57.9916,51.3470926988095,46.2002891472868
"goa",33,"random_forest",3,"continuous",302.9947,26.0749261,46.2002891472868
"goa",33,"random_forest",3,"continuous",1.9831,20.75465325,46.2002891472868
"goa",33,"random_forest",3,"continuous",43.7154,39.1468917833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",4.0712,10.7469491166667,46.2002891472868
"goa",33,"random_forest",3,"continuous",5.9442,52.7795735666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",106.4081,25.5365190142857,46.2002891472868
"goa",33,"random_forest",3,"continuous",98.8347,209.281658119048,46.2002891472868
"goa",33,"random_forest",3,"continuous",0.8235,15.9303999833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",135.9286,11.8677858428571,46.2002891472868
"goa",33,"random_forest",3,"continuous",72.4716,25.5365190142857,46.2002891472868
"goa",33,"random_forest",3,"continuous",153.1987,198.758363658333,46.2002891472868
"goa",33,"random_forest",3,"continuous",6.8768,235.091040423016,46.2002891472868
"goa",33,"random_forest",3,"continuous",26.761,235.986780923016,46.2002891472868
"goa",33,"random_forest",3,"continuous",21.2925,31.1586927166667,46.2002891472868
"goa",33,"random_forest",3,"continuous",396.7223,33.7870162938034,46.2002891472868
"goa",33,"random_forest",3,"continuous",28.8673,38.2933216,46.2002891472868
"goa",33,"random_forest",3,"continuous",9.2421,13.9441172333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",21.204,22.7052152,46.2002891472868
"goa",33,"random_forest",3,"continuous",936.2143,206.018795133333,46.2002891472868
"goa",33,"random_forest",3,"continuous",38.7155,78.7834698333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",42.8714,182.138612664286,46.2002891472868
"goa",33,"random_forest",3,"continuous",22.5853,23.1187505202381,46.2002891472868
"goa",33,"random_forest",3,"continuous",41.9461,24.4156320833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",13.4154,96.6318795785714,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,1.15557368333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",21.6062,93.4388492333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",23.0324,193.640523678571,46.2002891472868
"goa",33,"random_forest",3,"continuous",61.3756,53.4386849452381,46.2002891472868
"goa",33,"random_forest",3,"continuous",46.9531,52.1773994142857,46.2002891472868
"goa",33,"random_forest",3,"continuous",13.5986,43.2719535761905,46.2002891472868
"goa",33,"random_forest",3,"continuous",24.9107,60.3870065,46.2002891472868
"goa",33,"random_forest",3,"continuous",22.9359,62.2419145333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",51.5867,74.3233731666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",1153.4535,64.9181209842436,46.2002891472868
"goa",33,"random_forest",3,"continuous",141.2234,13.4306330333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",2.147,6.413869,46.2002891472868
"goa",33,"random_forest",3,"continuous",96.062,182.138612664286,46.2002891472868
"goa",33,"random_forest",3,"continuous",31.434,62.2419145333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,1.7977354,46.2002891472868
"goa",33,"random_forest",3,"continuous",594.0336,57.01208905,46.2002891472868
"goa",33,"random_forest",3,"continuous",301.8775,132.477598527778,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,3.56123171666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",19.4767,5.8465675,46.2002891472868
"goa",33,"random_forest",3,"continuous",55.0582,13.3684323666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",124.7311,52.5630331642857,46.2002891472868
"goa",33,"random_forest",3,"continuous",38.0306,78.7834698333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",55.1524,167.018837946429,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,14.9864214690476,46.2002891472868
"goa",33,"random_forest",3,"continuous",6.4415,4.12475072857143,46.2002891472868
"goa",33,"random_forest",3,"continuous",1.3176,4.12475072857143,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,1.15557368333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",78.4874,47.7262736333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",80.9645,52.1773994142857,46.2002891472868
"goa",33,"random_forest",3,"continuous",834.5721,38.4604197559524,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,44.8118865396826,46.2002891472868
"goa",33,"random_forest",3,"continuous",12.6763,133.398194833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",3.0457,18.3788889,46.2002891472868
"goa",33,"random_forest",3,"continuous",58.5727,21.5517419166667,46.2002891472868
"goa",33,"random_forest",3,"continuous",19.7161,139.471600083333,46.2002891472868
"goa",33,"random_forest",3,"continuous",46.6751,209.281658119048,46.2002891472868
"goa",33,"random_forest",3,"continuous",99.1152,26.4533226333334,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,4.16361113333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",109.3259,31.9394656083334,46.2002891472868
"goa",33,"random_forest",3,"continuous",233.9074,64.374325847619,46.2002891472868
"goa",33,"random_forest",3,"continuous",14.1264,14.003851,46.2002891472868
"goa",33,"random_forest",3,"continuous",27.5185,182.138612664286,46.2002891472868
"goa",33,"random_forest",3,"continuous",56.0532,60.6762337666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",9.4043,31.3538051666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",43.1042,10.7469491166667,46.2002891472868
"goa",33,"random_forest",3,"continuous",5.7601,3.33142912142857,46.2002891472868
"goa",33,"random_forest",3,"continuous",212.0524,16.7444672285714,46.2002891472868
"goa",33,"random_forest",3,"continuous",33.4545,202.003083148809,46.2002891472868
"goa",33,"random_forest",3,"continuous",91.5687,28.1801052833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",188.2875,29.7469004666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",98.9499,14.003851,46.2002891472868
"goa",33,"random_forest",3,"continuous",11.3642,5.93995628333334,46.2002891472868
"goa",33,"random_forest",3,"continuous",131.6808,54.8194487833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,1.03330033333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,4.08284515119048,46.2002891472868
"goa",33,"random_forest",3,"continuous",37.1567,3.33142912142857,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,5.28301293333333,46.2002891472868
"goa",33,"random_forest",3,"continuous",1.1439,122.86426345,46.2002891472868
"goa",33,"random_forest",3,"continuous",97.3791,65.6850587452381,46.2002891472868
"goa",33,"random_forest",3,"continuous",66.2755,74.7060752075397,46.2002891472868
"goa",33,"random_forest",3,"continuous",50.6755,6.16778146666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",7.2721,24.4156320833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",18.8363,20.4109480976191,46.2002891472868
"goa",33,"random_forest",3,"continuous",15.631,0.7860853,46.2002891472868
"goa",33,"random_forest",3,"continuous",7.6272,1.1580181,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,1.2866689,46.2002891472868
"goa",33,"random_forest",4,"continuous",0,1.59384987857143,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,9.03550951666666,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,8.2258970313492,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,44.9188793833333,57.4379110831234
"goa",33,"random_forest",4,"continuous",25.3078,21.67420425,57.4379110831234
"goa",33,"random_forest",4,"continuous",9.7141,20.6224638380952,57.4379110831234
"goa",33,"random_forest",4,"continuous",1.3049,8.2258970313492,57.4379110831234
"goa",33,"random_forest",4,"continuous",28.6968,55.0623711595238,57.4379110831234
"goa",33,"random_forest",4,"continuous",10.0478,88.1265375809524,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,11.5533644,57.4379110831234
"goa",33,"random_forest",4,"continuous",22.8159,369.987717438095,57.4379110831234
"goa",33,"random_forest",4,"continuous",26.1647,5.84587296666666,57.4379110831234
"goa",33,"random_forest",4,"continuous",31.0748,17.21057425,57.4379110831234
"goa",33,"random_forest",4,"continuous",10.4632,52.8120994476191,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,145.112346863889,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,371.810607991667,57.4379110831234
"goa",33,"random_forest",4,"continuous",13.9273,28.296676275,57.4379110831234
"goa",33,"random_forest",4,"continuous",40.0496,52.2335916619048,57.4379110831234
"goa",33,"random_forest",4,"continuous",35.0147,82.2209059373016,57.4379110831234
"goa",33,"random_forest",4,"continuous",62.7416,141.84518165,57.4379110831234
"goa",33,"random_forest",4,"continuous",26.3363,344.0604337,57.4379110831234
"goa",33,"random_forest",4,"continuous",19.5108,369.987717438095,57.4379110831234
"goa",33,"random_forest",4,"continuous",82.634,344.0604337,57.4379110831234
"goa",33,"random_forest",4,"continuous",84.5855,83.5095573119047,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,3.15531265833333,57.4379110831234
"goa",33,"random_forest",4,"continuous",7.603,48.6998478,57.4379110831234
"goa",33,"random_forest",4,"continuous",19.5616,109.638636383333,57.4379110831234
"goa",33,"random_forest",4,"continuous",307.4967,515.92736815,57.4379110831234
"goa",33,"random_forest",4,"continuous",101.1108,89.5445516833332,57.4379110831234
"goa",33,"random_forest",4,"continuous",385.051,91.8376628333333,57.4379110831234
"goa",33,"random_forest",4,"continuous",120.3135,13.4639106333333,57.4379110831234
"goa",33,"random_forest",4,"continuous",78.5435,121.966624331349,57.4379110831234
"goa",33,"random_forest",4,"continuous",65.5064,19.1120058035714,57.4379110831234
"goa",33,"random_forest",4,"continuous",122.5467,53.9100179642857,57.4379110831234
"goa",33,"random_forest",4,"continuous",2.3389,2.11759236666667,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,3.1749244,57.4379110831234
"goa",33,"random_forest",4,"continuous",22.3627,25.1965876563492,57.4379110831234
"goa",33,"random_forest",4,"continuous",39.3448,44.9188793833333,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,1.59384987857143,57.4379110831234
"goa",33,"random_forest",4,"continuous",24.1193,48.7009474,57.4379110831234
"goa",33,"random_forest",4,"continuous",43.8157,12.6267124666667,57.4379110831234
"goa",33,"random_forest",4,"continuous",18.4473,8.99257047857143,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,218.106343576984,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,5.42273781666667,57.4379110831234
"goa",33,"random_forest",4,"continuous",6.6492,37.0535223,57.4379110831234
"goa",33,"random_forest",4,"continuous",6.36,15.17988495,57.4379110831234
"goa",33,"random_forest",4,"continuous",19.1733,41.738026184127,57.4379110831234
"goa",33,"random_forest",4,"continuous",3.1576,1.56318907857143,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,0.91284185,57.4379110831234
"goa",33,"random_forest",4,"continuous",30.4508,1.59384987857143,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,3.19232786071428,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,4.86988015,57.4379110831234
"goa",33,"random_forest",4,"continuous",0.4807,103.394744210714,57.4379110831234
"goa",33,"random_forest",4,"continuous",21.8932,53.9100179642857,57.4379110831234
"goa",33,"random_forest",4,"continuous",10.219,4.86988015,57.4379110831234
"goa",33,"random_forest",4,"continuous",154.547,58.6114825857143,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,1.63542508333333,57.4379110831234
"goa",33,"random_forest",4,"continuous",0.0752,8.2258970313492,57.4379110831234
"goa",33,"random_forest",4,"continuous",70.2558,144.5465743,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,1.89393116190476,57.4379110831234
"goa",33,"random_forest",4,"continuous",35.6525,163.907335080411,57.4379110831234
"goa",33,"random_forest",4,"continuous",2.2514,1.855344575,57.4379110831234
"goa",33,"random_forest",4,"continuous",8.5411,145.112346863889,57.4379110831234
"goa",33,"random_forest",4,"continuous",8.313,37.0535223,57.4379110831234
"goa",33,"random_forest",4,"continuous",43.0226,35.9213237285714,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,10.9607661833333,57.4379110831234
"goa",33,"random_forest",4,"continuous",2.9227,8.58380698333333,57.4379110831234
"goa",33,"random_forest",4,"continuous",6.8407,0.1145086,57.4379110831234
"goa",33,"random_forest",4,"continuous",17.0813,37.0535223,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,1.29684283333333,57.4379110831234
"goa",33,"random_forest",4,"continuous",39.5628,52.8120994476191,57.4379110831234
"goa",33,"random_forest",4,"continuous",391.9478,87.9187610714286,57.4379110831234
"goa",33,"random_forest",4,"continuous",13.6643,77.3165953650794,57.4379110831234
"goa",33,"random_forest",4,"continuous",7.3183,1.855344575,57.4379110831234
"goa",33,"random_forest",4,"continuous",0.7343,17.4667617,57.4379110831234
"goa",33,"random_forest",4,"continuous",130.7254,83.5095573119047,57.4379110831234
"goa",33,"random_forest",4,"continuous",1.8366,163.907335080411,57.4379110831234
"goa",33,"random_forest",4,"continuous",176.2184,369.987717438095,57.4379110831234
"goa",33,"random_forest",4,"continuous",5.9712,3.78672073571428,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,0.91284185,57.4379110831234
"goa",33,"random_forest",4,"continuous",30.943,37.4950613555556,57.4379110831234
"goa",33,"random_forest",4,"continuous",0.6689,3.1749244,57.4379110831234
"goa",33,"random_forest",4,"continuous",12.2485,145.112346863889,57.4379110831234
"goa",33,"random_forest",4,"continuous",345.5682,89.5445516833332,57.4379110831234
"goa",33,"random_forest",4,"continuous",2.9014,51.8049945952381,57.4379110831234
"goa",33,"random_forest",4,"continuous",0,2.53233661666667,57.4379110831234
"goa",33,"random_forest",4,"continuous",5.3307,2.62829761666667,57.4379110831234
"goa",33,"random_forest",4,"continuous",9.5243,48.9789883547619,57.4379110831234
"goa",33,"random_forest",4,"continuous",6.9338,31.7013137063492,57.4379110831234
"goa",33,"random_forest",4,"continuous",0.6647,11.5533644,57.4379110831234
"goa",33,"random_forest",4,"continuous",9.7221,77.3165953650794,57.4379110831234
"goa",33,"random_forest",4,"continuous",1.546,52.8120994476191,57.4379110831234
"goa",33,"random_forest",4,"continuous",64.2741,19.1120058035714,57.4379110831234
"goa",33,"random_forest",4,"continuous",23.5081,369.987717438095,57.4379110831234
"goa",33,"random_forest",4,"continuous",3.3693,100.69398805,57.4379110831234
"goa",33,"random_forest",4,"continuous",3.7054,11.5533644,57.4379110831234
"goa",33,"random_forest",4,"continuous",18.7778,48.787896175,57.4379110831234
"goa",33,"random_forest",4,"continuous",14.7655,15.8000298,57.4379110831234
"goa",33,"random_forest",4,"continuous",287.6403,25.1965876563492,57.4379110831234
"goa",33,"random_forest",4,"continuous",13.7316,1.2632263,57.4379110831234
"goa",33,"random_forest",4,"continuous",0.976,2.27428423333333,57.4379110831234
"goa",33,"random_forest",4,"continuous",808.0714,51.7396670206349,57.4379110831234
"goa",33,"random_forest",4,"continuous",14.3939,5.12583171666667,57.4379110831234
"goa",33,"random_forest",5,"continuous",30.6639,62.2591495999999,60.3611975903614
"goa",33,"random_forest",5,"continuous",18.3207,55.144488772619,60.3611975903614
"goa",33,"random_forest",5,"continuous",64.7213,357.404653559524,60.3611975903614
"goa",33,"random_forest",5,"continuous",57.0843,82.0866904666667,60.3611975903614
"goa",33,"random_forest",5,"continuous",0,1.65274108333333,60.3611975903614
"goa",33,"random_forest",5,"continuous",25.8666,38.7811719,60.3611975903614
"goa",33,"random_forest",5,"continuous",85.4468,72.6893299833333,60.3611975903614
"goa",33,"random_forest",5,"continuous",31.6943,103.640479114286,60.3611975903614
"goa",33,"random_forest",5,"continuous",14.1454,36.5196667357143,60.3611975903614
"goa",33,"random_forest",5,"continuous",17.4125,219.78201275,60.3611975903614
"goa",33,"random_forest",5,"continuous",71.4521,37.2905854988095,60.3611975903614
"goa",33,"random_forest",5,"continuous",19.8659,10.8347141166667,60.3611975903614
"goa",33,"random_forest",5,"continuous",114.4116,216.8639672,60.3611975903614
"goa",33,"random_forest",5,"continuous",0.1344,269.15391715,60.3611975903614
